Belka Open-Loop Gait Timepoints Trajectory
Usage: times and control inputs
There are 6 inputs.
Simulation time (sec),legA,legB,legC,legD,spineHoriz,spineRot,
10.840000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
10.850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
10.860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
10.870000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
10.880000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
10.890000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
10.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
10.910000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
10.920000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
10.930000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
10.940000,0.000000,0.000000,0.000000,0.000000,0.006750,0.001687,
10.950000,0.000000,0.000000,0.000000,0.000000,0.013500,0.003375,
10.960000,0.000000,0.000000,0.000000,0.000000,0.020250,0.005062,
10.970000,0.000000,0.000000,0.000000,0.000000,0.027000,0.006750,
10.980000,0.000000,0.000000,0.000000,0.000000,0.033750,0.008438,
10.990000,0.000000,0.000000,0.000000,0.000000,0.040500,0.010125,
11.000000,0.000000,0.000000,0.000000,0.000000,0.047250,0.011813,
11.010000,0.000000,0.000000,0.000000,0.000000,0.054000,0.013500,
11.020000,0.000000,0.000000,0.000000,0.000000,0.060750,0.015188,
11.030000,0.000000,0.000000,0.000000,0.000000,0.067500,0.016875,
11.040000,0.000000,0.000000,0.000000,0.000000,0.074250,0.018562,
11.050000,0.000000,0.000000,0.000000,0.000000,0.081000,0.020250,
11.060000,0.000000,0.000000,0.000000,0.000000,0.090000,0.021938,
11.070000,0.000000,0.000000,0.000000,0.000000,0.090000,0.023625,
11.080000,0.000000,0.000000,0.000000,0.000000,0.090000,0.025313,
11.090000,0.000000,0.000000,0.000000,0.000000,0.090000,0.027000,
11.100000,0.000000,0.000000,0.000000,0.000000,0.090000,0.028688,
11.110000,0.000000,0.000000,0.000000,0.000000,0.090000,0.030375,
11.120000,0.000000,0.000000,0.000000,0.000000,0.090000,0.032063,
11.130000,0.000000,0.000000,0.000000,0.000000,0.090000,0.033750,
11.140000,0.000000,0.000000,0.000000,0.000000,0.090000,0.035438,
11.150000,0.000000,0.000000,0.000000,0.000000,0.090000,0.037125,
11.160000,0.000000,0.000000,0.000000,0.000000,0.090000,0.038813,
11.170000,0.000000,0.000000,0.000000,0.000000,0.090000,0.040500,
11.180000,0.000000,0.000000,0.000000,0.000000,0.090000,0.042188,
11.190000,0.000000,0.000000,0.000000,0.000000,0.090000,0.000000,
11.200000,0.000000,0.000000,0.000000,0.000000,0.090000,0.045000,
11.210000,0.000000,3.000000,0.000000,0.000000,0.090000,0.045000,
11.220000,0.000000,6.000000,0.000000,0.000000,0.090000,0.045000,
11.230000,0.000000,9.000000,0.000000,0.000000,0.090000,0.045000,
11.240000,0.000000,12.000000,0.000000,0.000000,0.090000,0.045000,
11.250000,0.000000,15.000000,0.000000,0.000000,0.090000,0.045000,
11.260000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
11.270000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
11.280000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
11.290000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
11.300000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
11.310000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
11.320000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
11.330000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
11.340000,0.000000,20.000000,0.000000,0.000000,0.090000,0.036000,
11.350000,0.000000,20.000000,0.000000,0.000000,0.090000,0.027000,
11.360000,0.000000,20.000000,0.000000,0.000000,0.090000,0.018000,
11.370000,0.000000,20.000000,0.000000,0.000000,0.090000,0.009000,
11.380000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.000000,
11.390000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.009000,
11.400000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.018000,
11.410000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.027000,
11.420000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.036000,
11.430000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.045000,
11.440000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.054000,
11.450000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.063000,
11.460000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.075000,
11.470000,0.000000,20.000000,0.000000,3.000000,0.090000,-0.075000,
11.480000,0.000000,20.000000,0.000000,6.000000,0.090000,-0.075000,
11.490000,0.000000,20.000000,0.000000,9.000000,0.090000,-0.075000,
11.500000,0.000000,20.000000,0.000000,12.000000,0.090000,-0.075000,
11.510000,0.000000,20.000000,0.000000,15.000000,0.090000,-0.075000,
11.520000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.075000,
11.530000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
11.540000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
11.550000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
11.560000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
11.570000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
11.580000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
11.590000,0.000000,20.000000,0.000000,20.000000,0.000000,0.000000,
11.600000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
11.610000,0.000000,20.000000,0.000000,20.000000,0.079875,-0.073500,
11.620000,0.000000,20.000000,0.000000,20.000000,0.069750,-0.072000,
11.630000,0.000000,20.000000,0.000000,20.000000,0.059625,-0.070500,
11.640000,0.000000,20.000000,0.000000,20.000000,0.049500,-0.069000,
11.650000,0.000000,20.000000,0.000000,20.000000,0.039375,-0.067500,
11.660000,0.000000,20.000000,0.000000,20.000000,0.029250,-0.065000,
11.670000,0.000000,20.000000,0.000000,20.000000,0.019125,-0.065000,
11.680000,0.000000,20.000000,0.000000,20.000000,0.009000,-0.065000,
11.690000,0.000000,20.000000,0.000000,20.000000,-0.001125,-0.065000,
11.700000,0.000000,20.000000,0.000000,20.000000,-0.011250,-0.065000,
11.710000,0.000000,20.000000,0.000000,20.000000,-0.021375,-0.065000,
11.720000,0.000000,20.000000,0.000000,20.000000,-0.031500,-0.065000,
11.730000,0.000000,20.000000,0.000000,20.000000,-0.041625,-0.065000,
11.740000,0.000000,20.000000,0.000000,20.000000,-0.051750,-0.065000,
11.750000,0.000000,20.000000,0.000000,20.000000,-0.061875,-0.065000,
11.760000,0.000000,20.000000,0.000000,20.000000,-0.072000,-0.065000,
11.770000,0.000000,20.000000,0.000000,20.000000,-0.082125,-0.065000,
11.780000,0.000000,20.000000,0.000000,20.000000,-0.092250,-0.065000,
11.790000,0.000000,20.000000,0.000000,20.000000,-0.102375,-0.065000,
11.800000,0.000000,20.000000,0.000000,20.000000,-0.112500,-0.065000,
11.810000,0.000000,20.000000,0.000000,20.000000,-0.122625,-0.065000,
11.820000,0.000000,20.000000,0.000000,20.000000,-0.132750,-0.065000,
11.830000,0.000000,20.000000,0.000000,20.000000,-0.142875,-0.065000,
11.840000,0.000000,20.000000,0.000000,20.000000,-0.153000,-0.065000,
11.850000,0.000000,20.000000,0.000000,20.000000,-0.163125,-0.065000,
11.860000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
11.870000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
11.880000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
11.890000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
11.900000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
11.910000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
11.920000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
11.930000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
11.940000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
11.950000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
11.960000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
11.970000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
11.980000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
11.990000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
12.000000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
12.010000,3.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
12.020000,6.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
12.030000,9.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
12.040000,12.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
12.050000,15.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
12.060000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
12.070000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
12.080000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
12.090000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
12.100000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
12.110000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
12.120000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.000000,
12.130000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
12.140000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.056750,
12.150000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.048500,
12.160000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.040250,
12.170000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.032000,
12.180000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.023750,
12.190000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.015500,
12.200000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.007250,
12.210000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.001000,
12.220000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.009250,
12.230000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.017500,
12.240000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.025750,
12.250000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.034000,
12.260000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
12.270000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
12.280000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
12.290000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
12.300000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
12.310000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
12.320000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
12.330000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
12.340000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
12.350000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
12.360000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
12.370000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
12.380000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
12.390000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
12.400000,20.000000,20.000000,3.000000,20.000000,-0.180000,0.045000,
12.410000,20.000000,20.000000,6.000000,20.000000,-0.180000,0.045000,
12.420000,20.000000,20.000000,9.000000,20.000000,-0.180000,0.045000,
12.430000,20.000000,20.000000,12.000000,20.000000,-0.180000,0.045000,
12.440000,20.000000,20.000000,15.000000,20.000000,-0.180000,0.045000,
12.450000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
12.460000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
12.470000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
12.480000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
12.490000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
12.500000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
12.510000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
12.520000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,
12.530000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
12.540000,20.000000,20.000000,20.000000,20.000000,-0.166500,0.041625,
12.550000,20.000000,20.000000,20.000000,20.000000,-0.153000,0.038250,
12.560000,20.000000,20.000000,20.000000,20.000000,-0.139500,0.034875,
12.570000,20.000000,20.000000,20.000000,20.000000,-0.126000,0.031500,
12.580000,20.000000,20.000000,20.000000,20.000000,-0.112500,0.028125,
12.590000,20.000000,20.000000,20.000000,20.000000,-0.099000,0.024750,
12.600000,20.000000,20.000000,20.000000,20.000000,-0.085500,0.021375,
12.610000,20.000000,20.000000,20.000000,20.000000,-0.072000,0.018000,
12.620000,20.000000,20.000000,20.000000,20.000000,-0.058500,0.014625,
12.630000,20.000000,20.000000,20.000000,20.000000,-0.045000,0.011250,
12.640000,20.000000,20.000000,20.000000,20.000000,-0.031500,0.007875,
12.650000,20.000000,20.000000,20.000000,20.000000,-0.018000,0.004500,
12.660000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,
12.670000,17.000000,17.000000,17.000000,17.000000,0.000000,0.000000,
12.680000,14.000000,14.000000,14.000000,14.000000,0.000000,0.000000,
12.690000,11.000000,11.000000,11.000000,11.000000,0.000000,0.000000,
12.700000,8.000000,8.000000,8.000000,8.000000,0.000000,0.000000,
12.710000,5.000000,5.000000,5.000000,5.000000,0.000000,0.000000,
12.720000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
12.730000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
12.740000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
12.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
12.760000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
12.770000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
12.780000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
12.790000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
12.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
12.810000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
12.820000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
12.830000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
12.840000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
12.850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
12.860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
12.870000,0.000000,0.000000,0.000000,0.000000,0.006750,0.001687,
12.880000,0.000000,0.000000,0.000000,0.000000,0.013500,0.003375,
12.890000,0.000000,0.000000,0.000000,0.000000,0.020250,0.005062,
12.900000,0.000000,0.000000,0.000000,0.000000,0.027000,0.006750,
12.910000,0.000000,0.000000,0.000000,0.000000,0.033750,0.008438,
12.920000,0.000000,0.000000,0.000000,0.000000,0.040500,0.010125,
12.930000,0.000000,0.000000,0.000000,0.000000,0.047250,0.011813,
12.940000,0.000000,0.000000,0.000000,0.000000,0.054000,0.013500,
12.950000,0.000000,0.000000,0.000000,0.000000,0.060750,0.015188,
12.960000,0.000000,0.000000,0.000000,0.000000,0.067500,0.016875,
12.970000,0.000000,0.000000,0.000000,0.000000,0.074250,0.018562,
12.980000,0.000000,0.000000,0.000000,0.000000,0.081000,0.020250,
12.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021938,
13.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.023625,
13.010000,0.000000,0.000000,0.000000,0.000000,0.090000,0.025313,
13.020000,0.000000,0.000000,0.000000,0.000000,0.090000,0.027000,
13.030000,0.000000,0.000000,0.000000,0.000000,0.090000,0.028688,
13.040000,0.000000,0.000000,0.000000,0.000000,0.090000,0.030375,
13.050000,0.000000,0.000000,0.000000,0.000000,0.090000,0.032063,
13.060000,0.000000,0.000000,0.000000,0.000000,0.090000,0.033750,
13.070000,0.000000,0.000000,0.000000,0.000000,0.090000,0.035438,
13.080000,0.000000,0.000000,0.000000,0.000000,0.090000,0.037125,
13.090000,0.000000,0.000000,0.000000,0.000000,0.090000,0.038813,
13.100000,0.000000,0.000000,0.000000,0.000000,0.090000,0.040500,
13.110000,0.000000,0.000000,0.000000,0.000000,0.090000,0.042188,
13.120000,0.000000,0.000000,0.000000,0.000000,0.090000,0.000000,
13.130000,0.000000,0.000000,0.000000,0.000000,0.090000,0.045000,
13.140000,0.000000,3.000000,0.000000,0.000000,0.090000,0.045000,
13.150000,0.000000,6.000000,0.000000,0.000000,0.090000,0.045000,
13.160000,0.000000,9.000000,0.000000,0.000000,0.090000,0.045000,
13.170000,0.000000,12.000000,0.000000,0.000000,0.090000,0.045000,
13.180000,0.000000,15.000000,0.000000,0.000000,0.090000,0.045000,
13.190000,0.000000,0.000000,0.000000,0.000000,0.090000,0.045000,
13.200000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
13.210000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
13.220000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
13.230000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
13.240000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
13.250000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
13.260000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
13.270000,0.000000,20.000000,0.000000,0.000000,0.090000,0.036000,
13.280000,0.000000,20.000000,0.000000,0.000000,0.090000,0.027000,
13.290000,0.000000,20.000000,0.000000,0.000000,0.090000,0.018000,
13.300000,0.000000,20.000000,0.000000,0.000000,0.090000,0.009000,
13.310000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.000000,
13.320000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.009000,
13.330000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.018000,
13.340000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.027000,
13.350000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.036000,
13.360000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.045000,
13.370000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.054000,
13.380000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.063000,
13.390000,0.000000,20.000000,0.000000,0.000000,0.090000,0.000000,
13.400000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.075000,
13.410000,0.000000,20.000000,0.000000,3.000000,0.090000,-0.075000,
13.420000,0.000000,20.000000,0.000000,6.000000,0.090000,-0.075000,
13.430000,0.000000,20.000000,0.000000,9.000000,0.090000,-0.075000,
13.440000,0.000000,20.000000,0.000000,12.000000,0.090000,-0.075000,
13.450000,0.000000,20.000000,0.000000,15.000000,0.090000,-0.075000,
13.460000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
13.470000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
13.480000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
13.490000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
13.500000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
13.510000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
13.520000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
13.530000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
13.540000,0.000000,20.000000,0.000000,20.000000,0.079875,-0.073500,
13.550000,0.000000,20.000000,0.000000,20.000000,0.069750,-0.072000,
13.560000,0.000000,20.000000,0.000000,20.000000,0.059625,-0.070500,
13.570000,0.000000,20.000000,0.000000,20.000000,0.049500,-0.069000,
13.580000,0.000000,20.000000,0.000000,20.000000,0.039375,-0.067500,
13.590000,0.000000,20.000000,0.000000,20.000000,0.029250,0.000000,
13.600000,0.000000,20.000000,0.000000,20.000000,0.019125,-0.065000,
13.610000,0.000000,20.000000,0.000000,20.000000,0.009000,-0.065000,
13.620000,0.000000,20.000000,0.000000,20.000000,-0.001125,-0.065000,
13.630000,0.000000,20.000000,0.000000,20.000000,-0.011250,-0.065000,
13.640000,0.000000,20.000000,0.000000,20.000000,-0.021375,-0.065000,
13.650000,0.000000,20.000000,0.000000,20.000000,-0.031500,-0.065000,
13.660000,0.000000,20.000000,0.000000,20.000000,-0.041625,-0.065000,
13.670000,0.000000,20.000000,0.000000,20.000000,-0.051750,-0.065000,
13.680000,0.000000,20.000000,0.000000,20.000000,-0.061875,-0.065000,
13.690000,0.000000,20.000000,0.000000,20.000000,-0.072000,-0.065000,
13.700000,0.000000,20.000000,0.000000,20.000000,-0.082125,-0.065000,
13.710000,0.000000,20.000000,0.000000,20.000000,-0.092250,-0.065000,
13.720000,0.000000,20.000000,0.000000,20.000000,-0.102375,-0.065000,
13.730000,0.000000,20.000000,0.000000,20.000000,-0.112500,-0.065000,
13.740000,0.000000,20.000000,0.000000,20.000000,-0.122625,-0.065000,
13.750000,0.000000,20.000000,0.000000,20.000000,-0.132750,-0.065000,
13.760000,0.000000,20.000000,0.000000,20.000000,-0.142875,-0.065000,
13.770000,0.000000,20.000000,0.000000,20.000000,-0.153000,-0.065000,
