Belka Open-Loop Gait Timepoints Trajectory
Usage: times and control inputs
There are 6 inputs.
Simulation time (sec),legA,legB,legC,legD,spineHoriz,spineRot,
11.560000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
11.570000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
11.580000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
11.590000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
11.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
11.610000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
11.620000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
11.630000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
11.640000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
11.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
11.660000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
11.670000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
11.680000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
11.690000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
11.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
11.710000,0.000000,0.000000,0.000000,0.000000,-0.004000,-0.003250,
11.720000,0.000000,0.000000,0.000000,0.000000,-0.008000,-0.006500,
11.730000,0.000000,0.000000,0.000000,0.000000,-0.012000,-0.009750,
11.740000,0.000000,0.000000,0.000000,0.000000,-0.016000,-0.013000,
11.750000,0.000000,0.000000,0.000000,0.000000,-0.020000,-0.016250,
11.760000,0.000000,0.000000,0.000000,0.000000,-0.024000,-0.019500,
11.770000,0.000000,0.000000,0.000000,0.000000,-0.028000,-0.022750,
11.780000,0.000000,0.000000,0.000000,0.000000,-0.032000,-0.026000,
11.790000,0.000000,0.000000,0.000000,0.000000,-0.036000,-0.029250,
11.800000,0.000000,0.000000,0.000000,0.000000,-0.040000,-0.032500,
11.810000,0.000000,0.000000,0.000000,0.000000,-0.044000,-0.035750,
11.820000,0.000000,0.000000,0.000000,0.000000,-0.048000,-0.039000,
11.830000,0.000000,0.000000,0.000000,0.000000,-0.052000,-0.042250,
11.840000,0.000000,0.000000,0.000000,0.000000,-0.056000,-0.045500,
11.850000,0.000000,0.000000,0.000000,0.000000,-0.060000,-0.048750,
11.860000,0.000000,0.000000,0.000000,0.000000,-0.064000,-0.052000,
11.870000,0.000000,0.000000,0.000000,0.000000,-0.068000,-0.055250,
11.880000,0.000000,0.000000,0.000000,0.000000,-0.072000,-0.058500,
11.890000,0.000000,0.000000,0.000000,0.000000,-0.076000,-0.061750,
11.900000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
11.910000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
11.920000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
11.930000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
11.940000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
11.950000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
11.960000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
11.970000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
11.980000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
11.990000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
12.000000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
12.010000,2.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
12.020000,4.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
12.030000,6.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
12.040000,8.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
12.050000,10.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
12.060000,12.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
12.070000,14.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
12.080000,16.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
12.090000,18.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
12.100000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
12.110000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
12.120000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
12.130000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
12.140000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
12.150000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
12.160000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
12.170000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
12.180000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
12.190000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
12.200000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
12.210000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
12.220000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
12.230000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
12.240000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
12.250000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
12.260000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
12.270000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
12.280000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
12.290000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
12.300000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
12.310000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.059000,
12.320000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.053000,
12.330000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.047000,
12.340000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.041000,
12.350000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.035000,
12.360000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.029000,
12.370000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.023000,
12.380000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.017000,
12.390000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.011000,
12.400000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.005000,
12.410000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.001000,
12.420000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.007000,
12.430000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.013000,
12.440000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.019000,
12.450000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.025000,
12.460000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.031000,
12.470000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.037000,
12.480000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.043000,
12.490000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.049000,
12.500000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
12.510000,20.000000,0.000000,2.000000,0.000000,-0.080000,0.055000,
12.520000,20.000000,0.000000,4.000000,0.000000,-0.080000,0.055000,
12.530000,20.000000,0.000000,6.000000,0.000000,-0.080000,0.055000,
12.540000,20.000000,0.000000,8.000000,0.000000,-0.080000,0.055000,
12.550000,20.000000,0.000000,10.000000,0.000000,-0.080000,0.055000,
12.560000,20.000000,0.000000,12.000000,0.000000,-0.080000,0.055000,
12.570000,20.000000,0.000000,14.000000,0.000000,-0.080000,0.055000,
12.580000,20.000000,0.000000,16.000000,0.000000,-0.080000,0.055000,
12.590000,20.000000,0.000000,18.000000,0.000000,-0.080000,0.055000,
12.600000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
12.610000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
12.620000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
12.630000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
12.640000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
12.650000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
12.660000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
12.670000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
12.680000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
12.690000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
12.700000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
12.710000,20.000000,0.000000,20.000000,0.000000,-0.073500,0.053500,
12.720000,20.000000,0.000000,20.000000,0.000000,-0.067000,0.052000,
12.730000,20.000000,0.000000,20.000000,0.000000,-0.060500,0.050500,
12.740000,20.000000,0.000000,20.000000,0.000000,-0.054000,0.049000,
12.750000,20.000000,0.000000,20.000000,0.000000,-0.047500,0.047500,
12.760000,20.000000,0.000000,20.000000,0.000000,-0.041000,0.046000,
12.770000,20.000000,0.000000,20.000000,0.000000,-0.034500,0.044500,
12.780000,20.000000,0.000000,20.000000,0.000000,-0.028000,0.043000,
12.790000,20.000000,0.000000,20.000000,0.000000,-0.021500,0.041500,
12.800000,20.000000,0.000000,20.000000,0.000000,-0.015000,0.040000,
12.810000,20.000000,0.000000,20.000000,0.000000,-0.008500,0.040000,
12.820000,20.000000,0.000000,20.000000,0.000000,-0.002000,0.040000,
12.830000,20.000000,0.000000,20.000000,0.000000,0.004500,0.040000,
12.840000,20.000000,0.000000,20.000000,0.000000,0.011000,0.040000,
12.850000,20.000000,0.000000,20.000000,0.000000,0.017500,0.040000,
12.860000,20.000000,0.000000,20.000000,0.000000,0.024000,0.040000,
12.870000,20.000000,0.000000,20.000000,0.000000,0.030500,0.040000,
12.880000,20.000000,0.000000,20.000000,0.000000,0.037000,0.040000,
12.890000,20.000000,0.000000,20.000000,0.000000,0.043500,0.040000,
12.900000,20.000000,0.000000,20.000000,0.000000,0.050000,0.040000,
12.910000,20.000000,0.000000,20.000000,0.000000,0.056500,0.040000,
12.920000,20.000000,0.000000,20.000000,0.000000,0.063000,0.040000,
12.930000,20.000000,0.000000,20.000000,0.000000,0.069500,0.040000,
12.940000,20.000000,0.000000,20.000000,0.000000,0.076000,0.040000,
12.950000,20.000000,0.000000,20.000000,0.000000,0.082500,0.040000,
12.960000,20.000000,0.000000,20.000000,0.000000,0.089000,0.040000,
12.970000,20.000000,0.000000,20.000000,0.000000,0.095500,0.040000,
12.980000,20.000000,0.000000,20.000000,0.000000,0.102000,0.040000,
12.990000,20.000000,0.000000,20.000000,0.000000,0.108500,0.040000,
13.000000,20.000000,0.000000,20.000000,0.000000,0.115000,0.040000,
13.010000,20.000000,0.000000,20.000000,0.000000,0.121500,0.040000,
13.020000,20.000000,0.000000,20.000000,0.000000,0.128000,0.040000,
13.030000,20.000000,0.000000,20.000000,0.000000,0.134500,0.040000,
13.040000,20.000000,0.000000,20.000000,0.000000,0.141000,0.040000,
13.050000,20.000000,0.000000,20.000000,0.000000,0.147500,0.040000,
13.060000,20.000000,0.000000,20.000000,0.000000,0.154000,0.040000,
13.070000,20.000000,0.000000,20.000000,0.000000,0.160500,0.040000,
13.080000,20.000000,0.000000,20.000000,0.000000,0.167000,0.040000,
13.090000,20.000000,0.000000,20.000000,0.000000,0.173500,0.040000,
13.100000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
13.110000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
13.120000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
13.130000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
13.140000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
13.150000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
13.160000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
13.170000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
13.180000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
13.190000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
13.200000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
13.210000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
13.220000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
13.230000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
13.240000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
13.250000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
13.260000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
13.270000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
13.280000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
13.290000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
13.300000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
13.310000,20.000000,2.000000,20.000000,0.000000,0.180000,0.040000,
13.320000,20.000000,4.000000,20.000000,0.000000,0.180000,0.040000,
13.330000,20.000000,6.000000,20.000000,0.000000,0.180000,0.040000,
13.340000,20.000000,8.000000,20.000000,0.000000,0.180000,0.040000,
13.350000,20.000000,10.000000,20.000000,0.000000,0.180000,0.040000,
13.360000,20.000000,12.000000,20.000000,0.000000,0.180000,0.040000,
13.370000,20.000000,14.000000,20.000000,0.000000,0.180000,0.040000,
13.380000,20.000000,16.000000,20.000000,0.000000,0.180000,0.040000,
13.390000,20.000000,18.000000,20.000000,0.000000,0.180000,0.040000,
13.400000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
13.410000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
13.420000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
13.430000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
13.440000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
13.450000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
13.460000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
13.470000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
13.480000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
13.490000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
13.500000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
13.510000,20.000000,20.000000,20.000000,0.000000,0.180000,0.034750,
13.520000,20.000000,20.000000,20.000000,0.000000,0.180000,0.029500,
13.530000,20.000000,20.000000,20.000000,0.000000,0.180000,0.024250,
13.540000,20.000000,20.000000,20.000000,0.000000,0.180000,0.019000,
13.550000,20.000000,20.000000,20.000000,0.000000,0.180000,0.013750,
13.560000,20.000000,20.000000,20.000000,0.000000,0.180000,0.008500,
13.570000,20.000000,20.000000,20.000000,0.000000,0.180000,0.003250,
13.580000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.002000,
13.590000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.007250,
13.600000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.012500,
13.610000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.017750,
13.620000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.023000,
13.630000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.028250,
13.640000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.033500,
13.650000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.038750,
13.660000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.044000,
13.670000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.049250,
13.680000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.054500,
13.690000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.059750,
13.700000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
13.710000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
13.720000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
13.730000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
13.740000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
13.750000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
13.760000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
13.770000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
13.780000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
13.790000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
13.800000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
13.810000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
13.820000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
13.830000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
13.840000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
13.850000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
13.860000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
13.870000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
13.880000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
13.890000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
13.900000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
13.910000,20.000000,20.000000,20.000000,2.000000,0.180000,-0.065000,
13.920000,20.000000,20.000000,20.000000,4.000000,0.180000,-0.065000,
13.930000,20.000000,20.000000,20.000000,6.000000,0.180000,-0.065000,
13.940000,20.000000,20.000000,20.000000,8.000000,0.180000,-0.065000,
13.950000,20.000000,20.000000,20.000000,10.000000,0.180000,-0.065000,
13.960000,20.000000,20.000000,20.000000,12.000000,0.180000,-0.065000,
13.970000,20.000000,20.000000,20.000000,14.000000,0.180000,-0.065000,
13.980000,20.000000,20.000000,20.000000,16.000000,0.180000,-0.065000,
13.990000,20.000000,20.000000,20.000000,18.000000,0.180000,-0.065000,
14.000000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
14.010000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
14.020000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
14.030000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
14.040000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
14.050000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
14.060000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
14.070000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
14.080000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
14.090000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
14.100000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
14.110000,20.000000,20.000000,20.000000,20.000000,0.171000,-0.061750,
14.120000,20.000000,20.000000,20.000000,20.000000,0.162000,-0.058500,
14.130000,20.000000,20.000000,20.000000,20.000000,0.153000,-0.055250,
14.140000,20.000000,20.000000,20.000000,20.000000,0.144000,-0.052000,
14.150000,20.000000,20.000000,20.000000,20.000000,0.135000,-0.048750,
14.160000,20.000000,20.000000,20.000000,20.000000,0.126000,-0.045500,
14.170000,20.000000,20.000000,20.000000,20.000000,0.117000,-0.042250,
14.180000,20.000000,20.000000,20.000000,20.000000,0.108000,-0.039000,
14.190000,20.000000,20.000000,20.000000,20.000000,0.099000,-0.035750,
14.200000,20.000000,20.000000,20.000000,20.000000,0.090000,-0.032500,
14.210000,20.000000,20.000000,20.000000,20.000000,0.081000,-0.029250,
14.220000,20.000000,20.000000,20.000000,20.000000,0.072000,-0.026000,
14.230000,20.000000,20.000000,20.000000,20.000000,0.063000,-0.022750,
14.240000,20.000000,20.000000,20.000000,20.000000,0.054000,-0.019500,
14.250000,20.000000,20.000000,20.000000,20.000000,0.045000,-0.016250,
14.260000,20.000000,20.000000,20.000000,20.000000,0.036000,-0.013000,
14.270000,20.000000,20.000000,20.000000,20.000000,0.027000,-0.009750,
14.280000,20.000000,20.000000,20.000000,20.000000,0.018000,-0.006500,
14.290000,20.000000,20.000000,20.000000,20.000000,0.009000,-0.003250,
14.300000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,
14.310000,18.000000,18.000000,18.000000,18.000000,0.000000,0.000000,
14.320000,16.000000,16.000000,16.000000,16.000000,0.000000,0.000000,
14.330000,14.000000,14.000000,14.000000,14.000000,0.000000,0.000000,
14.340000,12.000000,12.000000,12.000000,12.000000,0.000000,0.000000,
14.350000,10.000000,10.000000,10.000000,10.000000,0.000000,0.000000,
14.360000,8.000000,8.000000,8.000000,8.000000,0.000000,0.000000,
14.370000,6.000000,6.000000,6.000000,6.000000,0.000000,0.000000,
14.380000,4.000000,4.000000,4.000000,4.000000,0.000000,0.000000,
14.390000,2.000000,2.000000,2.000000,2.000000,0.000000,0.000000,
14.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
14.410000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
14.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
14.430000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
14.440000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
14.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
14.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
14.470000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
