tgDataLogger2 started logging at time 07302021_145156, with 44 sensors on 1 senseable root objects (not including children.)
time,0_compound(compound_5E44Cm).X,0_compound(compound_5E44Cm).Y,0_compound(compound_5E44Cm).Z,0_compound(compound_5E44Cm).YawRad,0_compound(compound_5E44Cm).PitchRad,0_compound(compound_5E44Cm).RollRad,0_compound(compound_5E44Cm).mass,1_compound(compound_8sRwB7).X,1_compound(compound_8sRwB7).Y,1_compound(compound_8sRwB7).Z,1_compound(compound_8sRwB7).YawRad,1_compound(compound_8sRwB7).PitchRad,1_compound(compound_8sRwB7).RollRad,1_compound(compound_8sRwB7).mass,2_compound(compound_8u6tYI).X,2_compound(compound_8u6tYI).Y,2_compound(compound_8u6tYI).Z,2_compound(compound_8u6tYI).YawRad,2_compound(compound_8u6tYI).PitchRad,2_compound(compound_8u6tYI).RollRad,2_compound(compound_8u6tYI).mass,3_compound(compound_NQNXIz).X,3_compound(compound_NQNXIz).Y,3_compound(compound_NQNXIz).Z,3_compound(compound_NQNXIz).YawRad,3_compound(compound_NQNXIz).PitchRad,3_compound(compound_NQNXIz).RollRad,3_compound(compound_NQNXIz).mass,4_compound(compound_SUqVAc).X,4_compound(compound_SUqVAc).Y,4_compound(compound_SUqVAc).Z,4_compound(compound_SUqVAc).YawRad,4_compound(compound_SUqVAc).PitchRad,4_compound(compound_SUqVAc).RollRad,4_compound(compound_SUqVAc).mass,5_compound(compound_Y8MAQz).X,5_compound(compound_Y8MAQz).Y,5_compound(compound_Y8MAQz).Z,5_compound(compound_Y8MAQz).YawRad,5_compound(compound_Y8MAQz).PitchRad,5_compound(compound_Y8MAQz).RollRad,5_compound(compound_Y8MAQz).mass,6_compound(compound_cv4ia5).X,6_compound(compound_cv4ia5).Y,6_compound(compound_cv4ia5).Z,6_compound(compound_cv4ia5).YawRad,6_compound(compound_cv4ia5).PitchRad,6_compound(compound_cv4ia5).RollRad,6_compound(compound_cv4ia5).mass,7_compound(compound_xZHhau).X,7_compound(compound_xZHhau).Y,7_compound(compound_xZHhau).Z,7_compound(compound_xZHhau).YawRad,7_compound(compound_xZHhau).PitchRad,7_compound(compound_xZHhau).RollRad,7_compound(compound_xZHhau).mass,8_SCA(HR t1 t2 t1/t2).RestLen,8_SCA(HR t1 t2 t1/t2).CurrLen,8_SCA(HR t1 t2 t1/t2).Tension,9_SCA(HR t2 t3 t2/t3).RestLen,9_SCA(HR t2 t3 t2/t3).CurrLen,9_SCA(HR t2 t3 t2/t3).Tension,10_SCA(HR t3 t4 t3/t4).RestLen,10_SCA(HR t3 t4 t3/t4).CurrLen,10_SCA(HR t3 t4 t3/t4).Tension,11_SCA(HR t4 t5 t4/t5).RestLen,11_SCA(HR t4 t5 t4/t5).CurrLen,11_SCA(HR t4 t5 t4/t5).Tension,12_SCA(HL t1 t2 t1/t2).RestLen,12_SCA(HL t1 t2 t1/t2).CurrLen,12_SCA(HL t1 t2 t1/t2).Tension,13_SCA(HL t2 t3 t2/t3).RestLen,13_SCA(HL t2 t3 t2/t3).CurrLen,13_SCA(HL t2 t3 t2/t3).Tension,14_SCA(HL t3 t4 t3/t4).RestLen,14_SCA(HL t3 t4 t3/t4).CurrLen,14_SCA(HL t3 t4 t3/t4).Tension,15_SCA(HL t4 t5 t4/t5).RestLen,15_SCA(HL t4 t5 t4/t5).CurrLen,15_SCA(HL t4 t5 t4/t5).Tension,16_SCA(HB t1 t2 t1/t2).RestLen,16_SCA(HB t1 t2 t1/t2).CurrLen,16_SCA(HB t1 t2 t1/t2).Tension,17_SCA(HB t2 t3 t2/t3).RestLen,17_SCA(HB t2 t3 t2/t3).CurrLen,17_SCA(HB t2 t3 t2/t3).Tension,18_SCA(HB t3 t4 t3/t4).RestLen,18_SCA(HB t3 t4 t3/t4).CurrLen,18_SCA(HB t3 t4 t3/t4).Tension,19_SCA(HB t4 t5 t4/t5).RestLen,19_SCA(HB t4 t5 t4/t5).CurrLen,19_SCA(HB t4 t5 t4/t5).Tension,20_SCA(HF t1 t2 t1/t2).RestLen,20_SCA(HF t1 t2 t1/t2).CurrLen,20_SCA(HF t1 t2 t1/t2).Tension,21_SCA(HF t2 t3 t2/t3).RestLen,21_SCA(HF t2 t3 t2/t3).CurrLen,21_SCA(HF t2 t3 t2/t3).Tension,22_SCA(HF t3 t4 t3/t4).RestLen,22_SCA(HF t3 t4 t3/t4).CurrLen,22_SCA(HF t3 t4 t3/t4).Tension,23_SCA(HF t4 t5 t4/t5).RestLen,23_SCA(HF t4 t5 t4/t5).CurrLen,23_SCA(HF t4 t5 t4/t5).Tension,24_SCA(SFL t1 t2 t1/t2).RestLen,24_SCA(SFL t1 t2 t1/t2).CurrLen,24_SCA(SFL t1 t2 t1/t2).Tension,25_SCA(SFL t2 t3 t2/t3).RestLen,25_SCA(SFL t2 t3 t2/t3).CurrLen,25_SCA(SFL t2 t3 t2/t3).Tension,26_SCA(SFL t3 t4 t3/t4).RestLen,26_SCA(SFL t3 t4 t3/t4).CurrLen,26_SCA(SFL t3 t4 t3/t4).Tension,27_SCA(SFL t4 t5 t4/t5).RestLen,27_SCA(SFL t4 t5 t4/t5).CurrLen,27_SCA(SFL t4 t5 t4/t5).Tension,28_SCA(SBF t1 t2 t1/t2).RestLen,28_SCA(SBF t1 t2 t1/t2).CurrLen,28_SCA(SBF t1 t2 t1/t2).Tension,29_SCA(SBF t2 t3 t2/t3).RestLen,29_SCA(SBF t2 t3 t2/t3).CurrLen,29_SCA(SBF t2 t3 t2/t3).Tension,30_SCA(SBF t3 t4 t3/t4).RestLen,30_SCA(SBF t3 t4 t3/t4).CurrLen,30_SCA(SBF t3 t4 t3/t4).Tension,31_SCA(SBF t4 t5 t4/t5).RestLen,31_SCA(SBF t4 t5 t4/t5).CurrLen,31_SCA(SBF t4 t5 t4/t5).Tension,32_SCA(SFR t1 t2 t1/t2).RestLen,32_SCA(SFR t1 t2 t1/t2).CurrLen,32_SCA(SFR t1 t2 t1/t2).Tension,33_SCA(SFR t2 t3 t2/t3).RestLen,33_SCA(SFR t2 t3 t2/t3).CurrLen,33_SCA(SFR t2 t3 t2/t3).Tension,34_SCA(SFR t3 t4 t3/t4).RestLen,34_SCA(SFR t3 t4 t3/t4).CurrLen,34_SCA(SFR t3 t4 t3/t4).Tension,35_SCA(SFR t4 t5 t4/t5).RestLen,35_SCA(SFR t4 t5 t4/t5).CurrLen,35_SCA(SFR t4 t5 t4/t5).Tension,36_SCA(SBL t1 t2 t1/t2).RestLen,36_SCA(SBL t1 t2 t1/t2).CurrLen,36_SCA(SBL t1 t2 t1/t2).Tension,37_SCA(SBL t2 t3 t2/t3).RestLen,37_SCA(SBL t2 t3 t2/t3).CurrLen,37_SCA(SBL t2 t3 t2/t3).Tension,38_SCA(SBL t3 t4 t3/t4).RestLen,38_SCA(SBL t3 t4 t3/t4).CurrLen,38_SCA(SBL t3 t4 t3/t4).Tension,39_SCA(SBL t4 t5 t4/t5).RestLen,39_SCA(SBL t4 t5 t4/t5).CurrLen,39_SCA(SBL t4 t5 t4/t5).Tension,40_sphere(endpoint compound_cv4ia5).X,40_sphere(endpoint compound_cv4ia5).Y,40_sphere(endpoint compound_cv4ia5).Z,40_sphere(endpoint compound_cv4ia5).mass,41_sphere(endpoint compound_NQNXIz).X,41_sphere(endpoint compound_NQNXIz).Y,41_sphere(endpoint compound_NQNXIz).Z,41_sphere(endpoint compound_NQNXIz).mass,42_sphere(endpoint compound_xZHhau).X,42_sphere(endpoint compound_xZHhau).Y,42_sphere(endpoint compound_xZHhau).Z,42_sphere(endpoint compound_xZHhau).mass,43_sphere(endpoint compound_SUqVAc).X,43_sphere(endpoint compound_SUqVAc).Y,43_sphere(endpoint compound_SUqVAc).Z,43_sphere(endpoint compound_SUqVAc).mass,
16.8084,-13.6061,4.24631,-0.0465471,-0.00774661,-0.417673,0.00327185,0.0816371,-16.1582,4.2407,-1.22783,0.0322395,-0.410038,-0.0124852,0.0816371,-10.9752,4.15885,1.19444,-0.0378779,-0.431515,0.0175821,4.64674,-20.0683,2.61021,-0.891762,-0.0830361,-0.411567,0.0347403,0.0013151,-9.85911,2.61203,-0.386202,-0.0468051,-0.431357,0.0213153,0.0013151,-18.8172,4.16055,-2.41556,0.0389101,-0.412719,-0.0141591,4.64674,-18.386,2.61227,-4.30344,0.0390087,-0.412717,-0.0141991,0.0013151,-11.5085,2.60957,3.03779,-0.0932794,-0.430047,0.0407216,0.0013151,1.17278,1.30955,341.924,1.17278,1.29782,312.603,1.17278,1.29636,308.949,1.17278,1.28743,286.647,1.14038,1.23958,248.019,1.14038,1.24717,266.99,1.14038,1.24917,271.985,1.14038,1.26797,318.983,1.12352,1.28967,415.365,1.12352,1.27905,388.818,1.12352,1.27051,367.487,1.12352,1.27189,370.92,1.22203,1.26248,101.122,1.22203,1.26809,115.137,1.22203,1.27609,135.141,1.22203,1.28376,154.324,2.06452,2.32121,641.718,2.06452,2.32284,645.793,2.06452,2.3231,646.441,2.06452,2.32416,649.09,2.2104,2.35756,367.89,2.2104,2.35569,363.201,2.2104,2.35461,360.502,2.2104,2.34996,348.888,2.2104,2.35235,354.87,2.2104,2.35356,357.881,2.2104,2.35277,355.917,2.2104,2.35059,350.465,2.16884,2.38119,530.888,2.16884,2.38481,539.937,2.16884,2.3857,542.146,2.16884,2.37949,526.624,-18.386,2.61227,-4.30344,0.0013151,-20.0683,2.61021,-0.891762,0.0013151,-11.5085,2.60957,3.03779,0.0013151,-9.85911,2.61203,-0.386202,0.0013151,
16.9084,-14.0633,4.24101,0.0256275,-0.00261614,-0.3774,-0.00391202,0.0816371,-16.6291,4.23921,-1.14235,0.0295096,-0.48981,-0.0227429,0.0816371,-11.3402,4.16276,1.06419,-0.033285,-0.353961,0.0114142,4.64674,-20.4896,2.63632,-1.1486,-0.00441419,-0.528078,-0.00711091,0.0013151,-10.2533,2.61281,-0.559428,0.0269673,-0.354016,-0.00947737,0.0013151,-19.1594,4.16977,-2.58904,0.0390668,-0.527399,-0.0290097,4.64674,-18.4392,2.60836,-4.35176,0.114203,-0.524284,-0.0667369,0.0013151,-11.5986,2.61284,2.99459,0.00675914,-0.354129,-0.00247072,0.0013151,1.17278,1.31819,363.536,1.17278,1.30189,322.778,1.17278,1.29425,303.696,1.17278,1.29291,300.336,1.14038,1.24409,259.277,1.14038,1.25627,289.736,1.14038,1.26196,303.96,1.14038,1.26903,321.645,1.07895,1.24996,427.509,1.07895,1.21446,338.763,1.07895,1.20724,320.711,1.07895,1.23375,386.987,1.2666,1.3118,113.011,1.2666,1.34715,201.386,1.2666,1.35368,217.702,1.2666,1.32907,156.174,1.99853,2.30986,778.338,1.99853,2.31009,778.915,1.99853,2.31051,779.963,1.99853,2.31246,784.825,2.2764,2.35207,189.169,2.2764,2.34757,177.924,2.2764,2.34716,176.898,2.2764,2.34857,180.424,2.2764,2.35343,192.589,2.2764,2.35787,203.667,2.2764,2.35939,207.474,2.2764,2.35275,190.868,2.09951,2.38137,704.645,2.09951,2.38641,717.25,2.09951,2.38761,720.256,2.09951,2.3833,709.477,-18.4392,2.60836,-4.35176,0.0013151,-20.4896,2.63632,-1.1486,0.0013151,-11.5986,2.61284,2.99459,0.0013151,-10.2533,2.61281,-0.559428,0.0013151,
17.0085,-14.6114,4.08394,0.188307,0.0397411,-0.360874,0.00104672,0.0816371,-17.1362,4.16131,-1.00113,0.00914656,-0.593547,-0.0132092,0.0816371,-11.8183,4.14964,1.01264,0.0457571,-0.277419,0.00803682,4.64674,-20.9539,2.65014,-1.52599,0.0383449,-0.689529,-0.0380336,0.0013151,-10.7729,2.67495,-0.697442,0.0818571,-0.277526,-0.00185289,0.0013151,-19.4439,4.16741,-2.77018,0.0212331,-0.689959,-0.0271445,4.64674,-18.4382,2.60714,-4.37639,0.143511,-0.683707,-0.104738,0.0013151,-11.7367,2.60503,2.97846,0.134636,-0.277065,-0.0163047,0.0013151,1.17278,1.28186,272.715,1.17278,1.25666,209.7,1.17278,1.268,238.048,1.17278,1.29335,301.439,1.14038,1.28067,350.737,1.14038,1.28788,368.756,1.14038,1.27207,329.227,1.14038,1.26214,304.402,1.07895,1.18689,269.852,1.07895,1.14828,173.324,1.07895,1.14556,166.507,1.07895,1.17269,234.342,1.2666,1.3886,305.008,1.2666,1.42131,386.77,1.2666,1.42513,396.341,1.2666,1.40458,344.957,1.99853,2.29122,731.731,1.99853,2.2901,728.94,1.99853,2.28904,726.291,1.99853,2.29254,735.026,2.2764,2.36833,229.823,2.2764,2.37684,251.097,2.2764,2.3765,250.248,2.2764,2.36455,220.383,2.2764,2.34953,182.826,2.2764,2.36672,225.794,2.2764,2.36549,222.718,2.2764,2.35128,187.193,2.09951,2.39451,737.511,2.09951,2.40049,752.448,2.09951,2.4039,760.989,2.09951,2.40058,752.668,-18.4382,2.60714,-4.37639,0.0013151,-20.9539,2.65014,-1.52599,0.0013151,-11.7367,2.60503,2.97846,0.0013151,-10.7729,2.67495,-0.697442,0.0013151,
17.1086,-14.8259,4.05444,0.325029,0.0652783,-0.396058,0.0623106,0.0816371,-17.3019,4.11459,-0.945682,0.0109831,-0.61765,0.0172016,0.0816371,-12.0625,4.24577,1.17977,0.10706,-0.290054,0.0771778,4.64674,-21.0584,2.61159,-1.59676,0.0705794,-0.729227,-0.0499946,0.0013151,-11.1097,2.96374,-0.678108,-0.009657,-0.279528,0.110005,0.0013151,-19.5366,4.1455,-2.79036,0.0142921,-0.730538,-0.0124577,4.64674,-18.4584,2.60745,-4.36942,0.145586,-0.725018,-0.0998661,0.0013151,-11.8428,2.58867,3.04607,0.212846,-0.296334,0.0465787,0.0013151,1.17278,1.24795,187.941,1.17278,1.2534,201.564,1.17278,1.26327,226.241,1.17278,1.28541,281.59,1.14038,1.30204,404.169,1.14038,1.28678,366.01,1.14038,1.27391,333.836,1.14038,1.25743,292.644,1.07895,1.15108,180.308,1.07895,1.14535,165.998,1.07895,1.14122,155.673,1.07895,1.14723,170.678,1.2666,1.41174,362.866,1.2666,1.41003,358.573,1.2666,1.41687,375.683,1.2666,1.42094,385.85,1.99853,2.27456,690.085,1.99853,2.26742,672.222,1.99853,2.26405,663.801,1.99853,2.26617,669.113,2.2764,2.39084,286.092,2.2764,2.39877,305.929,2.2764,2.39908,306.7,2.2764,2.38717,276.931,2.2764,2.38006,259.154,2.2764,2.38727,277.166,2.2764,2.38606,274.142,2.2764,2.37557,247.939,2.09951,2.39084,728.335,2.09951,2.39238,732.168,2.09951,2.39653,742.563,2.09951,2.40159,755.191,-18.4584,2.60745,-4.36942,0.0013151,-21.0584,2.61159,-1.59676,0.0013151,-11.8428,2.58867,3.04607,0.0013151,-11.1097,2.96374,-0.678108,0.0013151,
17.2086,-14.8133,4.10241,0.403523,0.0782586,-0.428094,0.104253,0.0816371,-17.2783,4.09399,-0.937167,0.0112124,-0.616821,0.0407972,0.0816371,-12.0887,4.34313,1.38819,0.115004,-0.334216,0.135259,4.64674,-21.0395,2.61172,-1.58001,0.0664568,-0.724145,-0.0454268,0.0013151,-11.2178,3.21185,-0.562655,-0.131917,-0.292832,0.211781,0.0013151,-19.5224,4.14316,-2.77695,-0.00389226,-0.72531,0.00122074,4.64674,-18.4818,2.6098,-4.3908,0.109216,-0.722233,-0.0737266,0.0013151,-11.9023,2.58043,3.15669,0.215392,-0.345495,0.10177,0.0013151,1.17278,1.26392,227.858,1.17278,1.2633,226.319,1.17278,1.26384,227.66,1.17278,1.27711,260.827,1.14038,1.29778,393.516,1.14038,1.29645,390.184,1.14038,1.29482,386.109,1.14038,1.27717,341.986,1.07895,1.16699,220.086,1.07895,1.16895,224.995,1.07895,1.16605,217.736,1.07895,1.15458,189.075,1.2666,1.40421,344.029,1.2666,1.40014,333.848,1.2666,1.40368,342.714,1.2666,1.41912,381.311,2.13319,2.26354,325.869,2.13319,2.26316,324.918,2.13319,2.26144,320.62,2.13319,2.25635,307.915,2.14174,2.38439,606.624,2.14174,2.38886,617.795,2.14174,2.39154,624.502,2.14174,2.39267,627.324,2.14174,2.40047,646.823,2.14174,2.40191,650.432,2.14174,2.4029,652.914,2.14174,2.40175,650.031,2.24097,2.36448,308.775,2.24097,2.36125,300.694,2.24097,2.36098,300.012,2.24097,2.36857,319.002,-18.4818,2.6098,-4.3908,0.0013151,-21.0395,2.61172,-1.58001,0.0013151,-11.9023,2.58043,3.15669,0.0013151,-11.2178,3.21185,-0.562655,0.0013151,
17.3087,-14.7527,4.00055,0.297792,0.0293652,-0.461403,-0.0250542,0.0816371,-17.2138,4.04183,-1.08207,-0.0130329,-0.577603,0.00871198,0.0816371,-12.0893,4.07178,1.47365,0.0423473,-0.400023,-0.0401201,4.64674,-21.0216,2.61255,-1.55759,0.033078,-0.668638,-0.0183462,0.0013151,-11.3885,2.57308,-0.25513,-0.320093,-0.389785,0.100634,0.0013151,-19.5492,4.14281,-2.81138,-0.0319142,-0.668546,0.021951,4.64674,-18.6797,2.62037,-4.55016,0.0177147,-0.668802,-0.00882013,0.0013151,-12.2972,2.60648,3.48749,0.125581,-0.3957,-0.0723846,0.0013151,1.17278,1.26667,234.727,1.17278,1.26223,223.625,1.17278,1.25936,216.458,1.17278,1.26494,230.418,1.14038,1.29559,388.027,1.14038,1.29944,397.67,1.14038,1.30385,408.674,1.14038,1.29179,378.528,1.07895,1.20434,313.459,1.07895,1.21537,341.033,1.07895,1.20471,314.402,1.07895,1.17423,238.189,1.2666,1.35672,225.314,1.2666,1.34546,197.16,1.2666,1.36052,234.807,1.2666,1.39457,319.93,2.25502,2.31722,155.49,2.25502,2.32458,173.902,2.25502,2.32231,168.226,2.25502,2.31192,142.25,2.0199,2.32621,765.765,2.0199,2.33139,778.729,2.0199,2.33447,786.423,2.0199,2.33936,798.644,2.0199,2.35957,849.167,2.0199,2.35724,843.33,2.0199,2.35883,847.314,2.0199,2.36329,858.469,2.36896,2.3994,76.0924,2.36896,2.3885,48.8471,2.36896,2.38526,40.7488,2.36896,2.39538,66.0434,-18.6797,2.62037,-4.55016,0.0013151,-21.0216,2.61255,-1.55759,0.0013151,-12.2972,2.60648,3.48749,0.0013151,-11.3885,2.57308,-0.25513,0.0013151,
17.4087,-14.6766,3.93991,0.19491,0.0422187,-0.46575,-0.0346431,0.0816371,-17.1621,4.0091,-1.17885,-0.0290098,-0.539753,0.0341841,0.0816371,-12.0549,4.05338,1.4743,0.0605099,-0.438476,-0.0604819,4.64674,-21.0047,2.61253,-1.51331,-0.00876337,-0.609732,0.030942,0.0013151,-11.3487,2.56081,-0.237328,-0.372046,-0.425983,0.12308,0.0013151,-19.5882,4.17779,-2.79267,-0.0599579,-0.607816,0.060223,4.64674,-19.0347,2.73338,-4.77026,-0.207304,-0.595363,0.143718,0.0013151,-12.3604,2.61497,3.48768,0.119448,-0.434572,-0.0854066,0.0013151,1.17278,1.26718,236.016,1.17278,1.25674,209.921,1.17278,1.25556,206.951,1.17278,1.26374,227.407,1.14038,1.30626,414.716,1.14038,1.3266,465.558,1.14038,1.32652,465.35,1.14038,1.31291,431.347,1.09039,1.2484,395.019,1.09039,1.24838,394.972,1.09039,1.23272,355.82,1.09039,1.20422,284.583,1.25516,1.3195,160.853,1.25516,1.32709,179.828,1.25516,1.34275,218.966,1.25516,1.37387,296.757,2.25021,2.3253,187.709,2.25021,2.32919,197.443,2.25021,2.3262,189.974,2.25021,2.31625,165.09,2.02471,2.31814,733.568,2.02471,2.31814,733.562,2.02471,2.32183,742.783,2.02471,2.32871,759.995,2.02471,2.34642,804.262,2.02471,2.3409,790.479,2.02471,2.34354,797.063,2.02471,2.35073,815.044,2.36391,2.39896,87.6206,2.36391,2.39196,70.1214,2.36391,2.3908,67.2089,2.36391,2.39144,68.8204,-19.0347,2.73338,-4.77026,0.0013151,-21.0047,2.61253,-1.51331,0.0013151,-12.3604,2.61497,3.48768,0.0013151,-11.3487,2.56081,-0.237328,0.0013151,
17.5088,-14.6261,3.92541,0.159572,0.0399376,-0.477773,-0.0332707,0.0816371,-17.1153,3.9863,-1.20667,-0.0354318,-0.5191,0.052522,0.0816371,-12.0239,4.03949,1.48517,0.0604239,-0.459691,-0.0674177,4.64674,-20.9807,2.61089,-1.46111,-0.0478051,-0.567161,0.0774746,0.0013151,-11.3223,2.55143,-0.222436,-0.408085,-0.44405,0.140239,0.0013151,-19.596,4.21365,-2.73496,-0.0831694,-0.564558,0.0964363,4.64674,-19.3142,2.89354,-4.89509,-0.392188,-0.516932,0.256493,0.0013151,-12.4078,2.60878,3.48345,0.0951405,-0.457348,-0.0827852,0.0013151,1.17278,1.26776,237.457,1.17278,1.25929,216.281,1.17278,1.24579,182.534,1.17278,1.24999,193.039,1.14038,1.31117,426.994,1.14038,1.32119,452.034,1.14038,1.33552,487.866,1.14038,1.33496,486.471,1.20473,1.26402,148.224,1.20473,1.26596,153.059,1.20473,1.25311,120.947,1.20473,1.22894,60.514,1.14082,1.31072,424.764,1.14082,1.30932,421.261,1.14082,1.3198,447.461,1.14082,1.34893,520.277,2.22296,2.33924,290.685,2.22296,2.34537,306.02,2.22296,2.34552,306.385,2.22296,2.33056,269.006,2.05197,2.31459,656.561,2.05197,2.3152,658.078,2.05197,2.31693,662.4,2.05197,2.32119,673.054,2.05197,2.33364,704.189,2.05197,2.33188,699.797,2.05197,2.33428,705.786,2.05197,2.33842,716.128,2.33528,2.39331,145.077,2.33528,2.38767,130.981,2.33528,2.3871,129.546,2.33528,2.39148,140.487,-19.3142,2.89354,-4.89509,0.0013151,-20.9807,2.61089,-1.46111,0.0013151,-12.4078,2.60878,3.48345,0.0013151,-11.3223,2.55143,-0.222436,0.0013151,
17.6088,-14.554,4.01939,-0.169874,0.00691697,-0.542774,-0.0287682,0.0816371,-17.013,4.07355,-1.59368,-0.0231948,-0.43288,0.0511455,0.0816371,-12.1179,4.03682,1.46189,0.0127554,-0.582121,-0.0619681,4.64674,-20.8313,2.60974,-1.36513,-0.0418181,-0.409567,0.0898175,0.0013151,-11.2871,2.53347,-0.170508,-0.493595,-0.548933,0.213596,0.0013151,-19.6793,4.25692,-2.80868,-0.0612631,-0.40789,0.0975458,4.64674,-19.8434,3.02353,-5.05896,-0.453858,-0.344195,0.243419,0.0013151,-12.8291,2.61123,3.36601,0.0281063,-0.581271,-0.0704027,0.0013151,1.17278,1.29369,302.294,1.17278,1.28305,275.689,1.17278,1.26591,232.83,1.17278,1.26224,223.656,1.14038,1.29864,395.663,1.14038,1.29351,382.841,1.14038,1.31268,430.757,1.14038,1.34538,512.498,1.31908,1.34511,65.0691,1.31908,1.36164,106.405,1.31908,1.35363,86.3766,1.31908,1.3256,16.302,1.02647,1.25686,575.966,1.02647,1.23047,509.987,1.02647,1.2357,523.071,1.02647,1.27899,631.298,2.22296,2.3488,314.606,2.22296,2.36105,345.214,2.22296,2.36253,348.907,2.22296,2.34442,303.652,2.05197,2.30969,644.309,2.05197,2.31833,665.905,2.05197,2.31574,659.439,2.05197,2.30493,632.402,2.05197,2.31914,667.942,2.05197,2.31608,660.28,2.05197,2.31628,660.782,2.05197,2.3172,663.084,2.33528,2.38325,119.909,2.33528,2.38506,124.454,2.33528,2.38648,127.998,2.33528,2.38484,123.883,-19.8434,3.02353,-5.05896,0.0013151,-20.8313,2.60974,-1.36513,0.0013151,-12.8291,2.61123,3.36601,0.0013151,-11.2871,2.53347,-0.170508,0.0013151,
17.7089,-14.6098,3.98464,-0.580768,0.0286106,-0.604684,-0.0395409,0.0816371,-17.0226,4.06634,-2.04026,-0.0269228,-0.356563,0.0483535,0.0816371,-12.4117,4.04253,1.35028,0.0355675,-0.716408,-0.0720809,4.64674,-20.7362,2.60912,-1.334,-0.0496607,-0.255936,0.089317,0.0013151,-11.3364,2.54252,-0.139209,-0.509331,-0.671231,0.281613,0.0013151,-19.8044,4.26208,-2.92663,-0.0578947,-0.255214,0.0913981,4.64674,-20.3862,3.07483,-5.14761,-0.493191,-0.194154,0.189908,0.0013151,-13.3638,2.61145,3.13699,0.0351442,-0.716431,-0.071803,0.0013151,1.17278,1.29565,307.187,1.17278,1.26385,227.694,1.17278,1.25395,202.944,1.17278,1.25948,216.749,1.14038,1.28509,361.776,1.14038,1.30035,399.929,1.14038,1.31326,432.212,1.14038,1.33629,489.775,1.38388,1.44421,150.836,1.38388,1.45517,178.229,1.38388,1.44671,157.093,1.38388,1.42746,108.959,0.961676,1.1876,564.818,0.961676,1.16506,508.456,0.961676,1.16973,520.131,0.961676,1.20163,599.893,2.22296,2.35441,328.617,2.22296,2.36958,366.55,2.22296,2.37145,371.228,2.22296,2.35697,335.02,2.05197,2.33406,705.248,2.05197,2.34425,730.722,2.05197,2.33883,717.162,2.05197,2.32114,672.935,2.05197,2.30611,635.357,2.05197,2.3045,631.332,2.05197,2.30313,627.924,2.05197,2.30292,627.384,2.33528,2.38208,116.983,2.33528,2.38395,121.672,2.33528,2.38898,134.235,2.33528,2.38841,132.83,-20.3862,3.07483,-5.14761,0.0013151,-20.7362,2.60912,-1.334,0.0013151,-13.3638,2.61145,3.13699,0.0013151,-11.3364,2.54252,-0.139209,0.0013151,
17.8089,-14.6936,3.93116,-0.846208,0.0531006,-0.638405,-0.0589786,0.0816371,-17.0697,4.00588,-2.32036,-0.017689,-0.334561,0.0161489,0.0816371,-12.6442,4.05053,1.21974,0.085427,-0.78869,-0.0974564,4.64674,-20.7204,2.61091,-1.37344,-0.0517971,-0.196362,0.0512151,0.0013151,-11.399,2.55916,-0.147375,-0.475519,-0.747072,0.2976,0.0013151,-19.8724,4.20116,-3.07578,-0.0528138,-0.196311,0.0514132,4.64674,-20.6227,2.95543,-5.21886,-0.509462,-0.154128,0.132404,0.0013151,-13.6899,2.61117,2.94264,0.0704069,-0.789668,-0.0867954,0.0013151,1.17278,1.27152,246.848,1.17278,1.25241,199.076,1.17278,1.24716,185.956,1.17278,1.24855,189.437,1.14038,1.28854,370.421,1.14038,1.29678,390.999,1.14038,1.30557,412.979,1.14038,1.32451,460.328,1.38388,1.49183,269.888,1.38388,1.48852,261.6,1.38388,1.48073,242.144,1.38388,1.47126,218.452,0.961676,1.14565,459.931,0.961676,1.13397,430.738,0.961676,1.13816,441.211,0.961676,1.15837,491.739,2.22296,2.3585,338.843,2.22296,2.37073,369.428,2.22296,2.37172,371.893,2.22296,2.36145,346.208,2.05197,2.37062,796.627,2.05197,2.37598,810.046,2.05197,2.37122,798.145,2.05197,2.35528,758.298,2.05197,2.30238,626.033,2.05197,2.30111,622.869,2.05197,2.29915,617.971,2.05197,2.29793,614.917,2.33528,2.3768,103.791,2.33528,2.37919,109.778,2.33528,2.38356,120.705,2.33528,2.38952,135.592,-20.6227,2.95543,-5.21886,0.0013151,-20.7204,2.61091,-1.37344,0.0013151,-13.6899,2.61117,2.94264,0.0013151,-11.399,2.55916,-0.147375,0.0013151,
