tgDataLogger2 started logging at time 07302021_145551, with 44 sensors on 1 senseable root objects (not including children.)
time,0_compound(compound_Jd3S95).X,0_compound(compound_Jd3S95).Y,0_compound(compound_Jd3S95).Z,0_compound(compound_Jd3S95).YawRad,0_compound(compound_Jd3S95).PitchRad,0_compound(compound_Jd3S95).RollRad,0_compound(compound_Jd3S95).mass,1_compound(compound_L1me6N).X,1_compound(compound_L1me6N).Y,1_compound(compound_L1me6N).Z,1_compound(compound_L1me6N).YawRad,1_compound(compound_L1me6N).PitchRad,1_compound(compound_L1me6N).RollRad,1_compound(compound_L1me6N).mass,2_compound(compound_LtIfhO).X,2_compound(compound_LtIfhO).Y,2_compound(compound_LtIfhO).Z,2_compound(compound_LtIfhO).YawRad,2_compound(compound_LtIfhO).PitchRad,2_compound(compound_LtIfhO).RollRad,2_compound(compound_LtIfhO).mass,3_compound(compound_Oa3gr2).X,3_compound(compound_Oa3gr2).Y,3_compound(compound_Oa3gr2).Z,3_compound(compound_Oa3gr2).YawRad,3_compound(compound_Oa3gr2).PitchRad,3_compound(compound_Oa3gr2).RollRad,3_compound(compound_Oa3gr2).mass,4_compound(compound_V8F5u1).X,4_compound(compound_V8F5u1).Y,4_compound(compound_V8F5u1).Z,4_compound(compound_V8F5u1).YawRad,4_compound(compound_V8F5u1).PitchRad,4_compound(compound_V8F5u1).RollRad,4_compound(compound_V8F5u1).mass,5_compound(compound_oKycrY).X,5_compound(compound_oKycrY).Y,5_compound(compound_oKycrY).Z,5_compound(compound_oKycrY).YawRad,5_compound(compound_oKycrY).PitchRad,5_compound(compound_oKycrY).RollRad,5_compound(compound_oKycrY).mass,6_compound(compound_rwg1cG).X,6_compound(compound_rwg1cG).Y,6_compound(compound_rwg1cG).Z,6_compound(compound_rwg1cG).YawRad,6_compound(compound_rwg1cG).PitchRad,6_compound(compound_rwg1cG).RollRad,6_compound(compound_rwg1cG).mass,7_compound(compound_xjX4kG).X,7_compound(compound_xjX4kG).Y,7_compound(compound_xjX4kG).Z,7_compound(compound_xjX4kG).YawRad,7_compound(compound_xjX4kG).PitchRad,7_compound(compound_xjX4kG).RollRad,7_compound(compound_xjX4kG).mass,8_SCA(HR t1 t2 t1/t2).RestLen,8_SCA(HR t1 t2 t1/t2).CurrLen,8_SCA(HR t1 t2 t1/t2).Tension,9_SCA(HR t2 t3 t2/t3).RestLen,9_SCA(HR t2 t3 t2/t3).CurrLen,9_SCA(HR t2 t3 t2/t3).Tension,10_SCA(HR t3 t4 t3/t4).RestLen,10_SCA(HR t3 t4 t3/t4).CurrLen,10_SCA(HR t3 t4 t3/t4).Tension,11_SCA(HR t4 t5 t4/t5).RestLen,11_SCA(HR t4 t5 t4/t5).CurrLen,11_SCA(HR t4 t5 t4/t5).Tension,12_SCA(HL t1 t2 t1/t2).RestLen,12_SCA(HL t1 t2 t1/t2).CurrLen,12_SCA(HL t1 t2 t1/t2).Tension,13_SCA(HL t2 t3 t2/t3).RestLen,13_SCA(HL t2 t3 t2/t3).CurrLen,13_SCA(HL t2 t3 t2/t3).Tension,14_SCA(HL t3 t4 t3/t4).RestLen,14_SCA(HL t3 t4 t3/t4).CurrLen,14_SCA(HL t3 t4 t3/t4).Tension,15_SCA(HL t4 t5 t4/t5).RestLen,15_SCA(HL t4 t5 t4/t5).CurrLen,15_SCA(HL t4 t5 t4/t5).Tension,16_SCA(HB t1 t2 t1/t2).RestLen,16_SCA(HB t1 t2 t1/t2).CurrLen,16_SCA(HB t1 t2 t1/t2).Tension,17_SCA(HB t2 t3 t2/t3).RestLen,17_SCA(HB t2 t3 t2/t3).CurrLen,17_SCA(HB t2 t3 t2/t3).Tension,18_SCA(HB t3 t4 t3/t4).RestLen,18_SCA(HB t3 t4 t3/t4).CurrLen,18_SCA(HB t3 t4 t3/t4).Tension,19_SCA(HB t4 t5 t4/t5).RestLen,19_SCA(HB t4 t5 t4/t5).CurrLen,19_SCA(HB t4 t5 t4/t5).Tension,20_SCA(HF t1 t2 t1/t2).RestLen,20_SCA(HF t1 t2 t1/t2).CurrLen,20_SCA(HF t1 t2 t1/t2).Tension,21_SCA(HF t2 t3 t2/t3).RestLen,21_SCA(HF t2 t3 t2/t3).CurrLen,21_SCA(HF t2 t3 t2/t3).Tension,22_SCA(HF t3 t4 t3/t4).RestLen,22_SCA(HF t3 t4 t3/t4).CurrLen,22_SCA(HF t3 t4 t3/t4).Tension,23_SCA(HF t4 t5 t4/t5).RestLen,23_SCA(HF t4 t5 t4/t5).CurrLen,23_SCA(HF t4 t5 t4/t5).Tension,24_SCA(SFL t1 t2 t1/t2).RestLen,24_SCA(SFL t1 t2 t1/t2).CurrLen,24_SCA(SFL t1 t2 t1/t2).Tension,25_SCA(SFL t2 t3 t2/t3).RestLen,25_SCA(SFL t2 t3 t2/t3).CurrLen,25_SCA(SFL t2 t3 t2/t3).Tension,26_SCA(SFL t3 t4 t3/t4).RestLen,26_SCA(SFL t3 t4 t3/t4).CurrLen,26_SCA(SFL t3 t4 t3/t4).Tension,27_SCA(SFL t4 t5 t4/t5).RestLen,27_SCA(SFL t4 t5 t4/t5).CurrLen,27_SCA(SFL t4 t5 t4/t5).Tension,28_SCA(SBF t1 t2 t1/t2).RestLen,28_SCA(SBF t1 t2 t1/t2).CurrLen,28_SCA(SBF t1 t2 t1/t2).Tension,29_SCA(SBF t2 t3 t2/t3).RestLen,29_SCA(SBF t2 t3 t2/t3).CurrLen,29_SCA(SBF t2 t3 t2/t3).Tension,30_SCA(SBF t3 t4 t3/t4).RestLen,30_SCA(SBF t3 t4 t3/t4).CurrLen,30_SCA(SBF t3 t4 t3/t4).Tension,31_SCA(SBF t4 t5 t4/t5).RestLen,31_SCA(SBF t4 t5 t4/t5).CurrLen,31_SCA(SBF t4 t5 t4/t5).Tension,32_SCA(SFR t1 t2 t1/t2).RestLen,32_SCA(SFR t1 t2 t1/t2).CurrLen,32_SCA(SFR t1 t2 t1/t2).Tension,33_SCA(SFR t2 t3 t2/t3).RestLen,33_SCA(SFR t2 t3 t2/t3).CurrLen,33_SCA(SFR t2 t3 t2/t3).Tension,34_SCA(SFR t3 t4 t3/t4).RestLen,34_SCA(SFR t3 t4 t3/t4).CurrLen,34_SCA(SFR t3 t4 t3/t4).Tension,35_SCA(SFR t4 t5 t4/t5).RestLen,35_SCA(SFR t4 t5 t4/t5).CurrLen,35_SCA(SFR t4 t5 t4/t5).Tension,36_SCA(SBL t1 t2 t1/t2).RestLen,36_SCA(SBL t1 t2 t1/t2).CurrLen,36_SCA(SBL t1 t2 t1/t2).Tension,37_SCA(SBL t2 t3 t2/t3).RestLen,37_SCA(SBL t2 t3 t2/t3).CurrLen,37_SCA(SBL t2 t3 t2/t3).Tension,38_SCA(SBL t3 t4 t3/t4).RestLen,38_SCA(SBL t3 t4 t3/t4).CurrLen,38_SCA(SBL t3 t4 t3/t4).Tension,39_SCA(SBL t4 t5 t4/t5).RestLen,39_SCA(SBL t4 t5 t4/t5).CurrLen,39_SCA(SBL t4 t5 t4/t5).Tension,40_sphere(endpoint compound_rwg1cG).X,40_sphere(endpoint compound_rwg1cG).Y,40_sphere(endpoint compound_rwg1cG).Z,40_sphere(endpoint compound_rwg1cG).mass,41_sphere(endpoint compound_Jd3S95).X,41_sphere(endpoint compound_Jd3S95).Y,41_sphere(endpoint compound_Jd3S95).Z,41_sphere(endpoint compound_Jd3S95).mass,42_sphere(endpoint compound_).X,42_sphere(endpoint compound_).Y,42_sphere(endpoint compound_).Z,42_sphere(endpoint compound_).mass,43_sphere(endpoint compound_V8F5u1).X,43_sphere(endpoint compound_V8F5u1).Y,43_sphere(endpoint compound_V8F5u1).Z,43_sphere(endpoint compound_V8F5u1).mass,
19.1096,-21.7624,2.61265,1.07418,0.0211155,-0.0146701,-0.00384397,0.0013151,-21.349,4.15096,-0.825358,0.0197025,-0.0146756,-0.00382321,4.64674,-17.0451,4.15709,-0.492809,0.017157,-0.121818,-0.00380428,0.0816371,-18.4398,4.16974,-0.687834,0.0145005,-0.0605702,-0.00340085,0.0816371,-11.8824,2.60975,-1.28742,0.0845718,-0.218504,-0.0185954,0.0013151,-15.6646,4.14924,-0.21417,0.0166188,-0.18184,-0.0037429,0.0816371,-21.5746,2.60764,-2.72347,0.106869,-0.014287,-0.00508627,0.0013151,-12.8269,4.14089,0.448367,0.00294926,-0.21928,-0.000861926,4.64674,1.17278,1.29684,310.16,1.17278,1.27788,262.771,1.17278,1.2745,254.322,1.17278,1.28762,287.116,1.14038,1.25722,292.109,1.14038,1.26901,321.574,1.14038,1.27281,331.079,1.14038,1.26639,315.031,1.27833,1.32345,112.798,1.27833,1.35072,180.989,1.27833,1.35244,185.286,1.27833,1.33476,141.077,1.06723,1.2424,437.944,1.06723,1.21616,372.343,1.06723,1.21495,369.3,1.06723,1.23411,417.214,2.19878,2.31604,293.146,2.19878,2.32649,319.271,2.19878,2.3265,319.298,2.19878,2.31558,292,2.07614,2.35888,706.83,2.07614,2.36258,716.079,2.07614,2.36323,717.722,2.07614,2.36084,711.733,2.07614,2.34523,672.712,2.07614,2.34577,674.058,2.07614,2.34482,671.684,2.07614,2.34386,669.296,2.30988,2.38616,190.684,2.30988,2.38155,179.169,2.30988,2.38206,180.45,2.30988,2.3874,193.801,-21.5746,2.60764,-2.72347,0.0013151,-21.7624,2.61265,1.07418,0.0013151,-12.7152,2.61006,2.4202,0.0013151,-11.8824,2.60975,-1.28742,0.0013151,
19.2096,-21.7735,2.61244,1.07824,0.0303292,0.0896112,0.000201297,0.0013151,-21.574,4.14166,-0.851189,-0.00586233,0.0895601,-0.00303667,4.64674,-17.2768,4.01636,-0.819244,0.0174173,-0.0905259,-0.0147384,0.0816371,-18.6693,4.07119,-0.969581,-0.00202126,0.0061205,-0.00636632,0.0816371,-11.9633,2.60068,-1.33043,0.169121,-0.270404,-0.0600129,0.0013151,-15.9067,3.98992,-0.525012,0.0521563,-0.192297,-0.0265928,0.0816371,-22.0169,2.60888,-2.71521,0.0937266,0.0894194,0.00587093,0.0013151,-13.1168,4.11534,0.295103,0.072262,-0.274791,-0.0339166,4.64674,1.17278,1.26155,221.933,1.17278,1.23889,165.286,1.17278,1.25302,200.621,1.17278,1.27702,260.616,1.14038,1.28954,372.907,1.14038,1.30168,403.251,1.14038,1.28338,357.52,1.14038,1.27284,331.153,1.27833,1.38411,264.468,1.27833,1.40471,315.961,1.27833,1.3969,296.443,1.27833,1.386,269.177,1.06723,1.19805,327.07,1.06723,1.17425,267.567,1.06723,1.17815,277.311,1.06723,1.19763,326.013,2.23365,2.3185,212.116,2.23365,2.33337,249.313,2.23365,2.33226,246.535,2.23365,2.31915,213.753,2.04128,2.37066,823.459,2.04128,2.37456,833.194,2.04128,2.37609,837.02,2.04128,2.37367,830.977,2.04128,2.33465,733.431,2.04128,2.3325,728.05,2.04128,2.32994,721.644,2.04128,2.32909,719.521,2.34196,2.39779,139.571,2.34196,2.4026,151.583,2.34196,2.40214,150.439,2.34196,2.39564,134.201,-22.0169,2.60888,-2.71521,0.0013151,-21.7735,2.61244,1.07824,0.0013151,-12.9919,2.65622,2.32732,0.0013151,-11.9633,2.60068,-1.33043,0.0013151,
19.3097,-21.7813,2.61225,1.08069,0.0364223,0.101296,0.00225632,0.0013151,-21.6136,4.13929,-0.84835,-0.0153684,0.101277,-0.00298144,4.64674,-17.3215,3.97676,-0.879257,0.0306178,-0.0725212,-0.0522434,0.0816371,-18.7158,4.03437,-1.0011,-0.00166071,0.0133695,-0.0240225,0.0816371,-11.9883,2.59113,-1.41106,0.20847,-0.239458,-0.133312,0.0013151,-15.9424,3.97043,-0.633389,0.071666,-0.158924,-0.0824259,0.0816371,-22.1052,2.61023,-2.70597,0.0761884,0.101127,0.00627515,0.0013151,-13.1473,4.19815,0.116521,0.119099,-0.250138,-0.111638,4.64674,1.17278,1.23696,160.466,1.17278,1.23854,164.405,1.17278,1.24505,180.688,1.17278,1.26611,233.331,1.14038,1.3097,423.309,1.14038,1.3045,410.311,1.14038,1.29655,390.435,1.14038,1.27939,347.547,1.27833,1.39525,292.306,1.27833,1.38433,265.007,1.27833,1.38227,259.87,1.27833,1.38941,277.716,1.06723,1.17905,279.562,1.06723,1.18082,283.976,1.06723,1.18226,287.579,1.06723,1.18683,299.001,2.23365,2.34248,272.079,2.23365,2.34887,288.045,2.23365,2.34836,286.776,2.23365,2.3377,260.116,2.04128,2.36594,811.653,2.04128,2.36488,809.012,2.04128,2.36573,811.127,2.04128,2.36965,820.919,2.04128,2.31794,691.651,2.04128,2.31105,674.428,2.04128,2.30711,664.575,2.04128,2.30682,663.86,2.34651,2.41358,167.676,2.34651,2.41845,179.851,2.34651,2.4211,186.476,2.34651,2.41462,170.269,-22.1052,2.61023,-2.70597,0.0013151,-21.7813,2.61225,1.08069,0.0013151,-13.1265,2.87559,2.20713,0.0013151,-11.9883,2.59113,-1.41106,0.0013151,
19.4097,-21.7776,2.61237,1.08045,0.0328702,0.08662,0.00231948,0.0013151,-21.5762,4.13935,-0.845011,-0.0200475,0.0866216,-0.00225941,4.64674,-17.2652,4.00935,-0.875309,0.038734,-0.0589176,-0.0885119,0.0816371,-18.6733,4.03721,-0.977894,0.00436104,0.0121849,-0.044168,0.0816371,-11.9714,2.58568,-1.49975,0.195758,-0.195638,-0.191003,0.0013151,-15.8691,4.0366,-0.668614,0.0794732,-0.131278,-0.13272,0.0816371,-22.077,2.61162,-2.70785,0.0521608,0.0865594,0.00398838,0.0013151,-13.0407,4.30926,-0.042636,0.125414,-0.208464,-0.17688,4.64674,1.17278,1.24723,186.147,1.17278,1.25066,194.71,1.17278,1.25411,203.33,1.17278,1.2585,214.305,1.14038,1.31145,427.683,1.14038,1.31388,433.751,1.14038,1.3106,425.553,1.14038,1.2974,392.563,1.27833,1.38496,266.582,1.27833,1.37827,249.849,1.27833,1.3745,240.44,1.27833,1.374,239.189,1.06723,1.19297,314.352,1.06723,1.20202,336.994,1.06723,1.20532,345.245,1.06723,1.19963,331.003,2.09899,2.36362,661.588,2.09899,2.3632,660.529,2.09899,2.36352,661.328,2.09899,2.36325,660.659,2.17594,2.34259,416.628,2.17594,2.33608,400.363,2.17594,2.33359,394.118,2.17594,2.34084,412.244,2.17594,2.3019,314.907,2.17594,2.29832,305.947,2.17594,2.29524,298.251,2.17594,2.29353,293.97,2.20505,2.40928,510.591,2.20505,2.41267,519.074,2.20505,2.41715,530.266,2.20505,2.42061,538.903,-22.077,2.61162,-2.70785,0.0013151,-21.7776,2.61237,1.08045,0.0013151,-13.189,3.1257,2.07894,0.0013151,-11.9714,2.58568,-1.49975,0.0013151,
19.5098,-21.8368,2.61683,1.08307,0.0028009,0.0690367,-0.0011902,0.0013151,-21.5558,4.14427,-0.843027,-0.0169826,0.0689998,-0.00255458,4.64674,-17.2375,4.04035,-0.780341,0.00723269,-0.0704504,0.00321905,0.0816371,-18.6472,4.06883,-0.909099,-0.00409192,-0.00722102,-1.81355e-05,0.0816371,-12.0906,2.60936,-1.84499,0.0867373,-0.17888,0.00392546,0.0013151,-15.8358,4.02841,-0.580239,0.0198101,-0.122872,0.00763644,0.0816371,-22.054,2.61238,-2.71099,0.0322844,0.0690418,0.000844596,0.0013151,-12.9718,4.0886,-0.0435782,0.0372726,-0.178474,0.0127185,4.64674,1.17278,1.26053,219.378,1.17278,1.26883,240.133,1.17278,1.27028,243.751,1.17278,1.26449,229.274,1.14038,1.29802,394.111,1.14038,1.2943,384.815,1.14038,1.29226,379.71,1.14038,1.28881,371.097,1.27833,1.34844,175.278,1.27833,1.34701,171.721,1.27833,1.36237,210.116,1.27833,1.37644,245.282,1.06723,1.22349,390.666,1.06723,1.23075,408.801,1.06723,1.22155,385.805,1.06723,1.20548,345.63,1.97715,2.32695,874.491,1.97715,2.32207,862.303,1.97715,2.3227,863.864,1.97715,2.32734,875.472,2.29777,2.36038,156.519,2.29777,2.35338,139.021,2.29777,2.35208,135.761,2.29777,2.35788,150.264,2.29777,2.35432,141.372,2.29777,2.35486,142.718,2.29777,2.35326,138.714,2.29777,2.35077,132.481,2.07705,2.36305,714.979,2.07705,2.36788,727.06,2.07705,2.37109,735.083,2.07705,2.37546,746.011,-22.054,2.61238,-2.71099,0.0013151,-21.8368,2.61683,1.08307,0.0013151,-13.281,2.58201,1.80208,0.0013151,-12.0906,2.60936,-1.84499,0.0013151,
19.6098,-22.1197,2.69082,1.07644,-0.179173,0.0266779,-0.0192885,0.0013151,-21.4861,4.1559,-0.864262,-0.0487109,0.0289599,-0.0156545,4.64674,-17.162,3.93951,-0.671824,0.012382,-0.0845785,-0.00118292,0.0816371,-18.5735,3.99149,-0.823911,-0.022986,-0.037612,-0.0102136,0.0816371,-12.043,2.60917,-1.8488,0.0855497,-0.152162,0.0176363,0.0013151,-15.7554,3.93783,-0.471232,0.0398663,-0.120333,0.0101062,0.0816371,-21.9913,2.61256,-2.72832,-0.021148,0.0293802,-0.01485,0.0013151,-12.8747,4.05851,-0.00735326,0.0572149,-0.151607,0.0219238,4.64674,1.17278,1.26661,234.582,1.17278,1.25827,213.734,1.17278,1.24972,192.361,1.17278,1.258,213.052,1.14038,1.30397,408.978,1.14038,1.31858,445.516,1.14038,1.32756,467.948,1.14038,1.31128,427.263,1.27683,1.32105,110.561,1.27683,1.32911,130.698,1.27683,1.34402,167.996,1.27683,1.36947,231.611,1.06873,1.25374,462.542,1.06873,1.25226,458.831,1.06873,1.24056,429.59,1.06873,1.22025,378.812,1.97865,2.31496,840.77,1.97865,2.31136,831.764,1.97865,2.31459,839.843,1.97865,2.32046,854.517,2.29627,2.35726,152.471,2.29627,2.35178,138.773,2.29627,2.35,134.31,2.29627,2.35215,139.701,2.29627,2.3614,162.811,2.29627,2.36441,170.343,2.29627,2.36211,164.591,2.29627,2.35367,143.503,2.07855,2.35604,693.713,2.07855,2.35811,698.881,2.07855,2.36191,708.401,2.07855,2.36904,726.213,-21.9913,2.61256,-2.72832,0.0013151,-22.1197,2.69082,1.07644,0.0013151,-13.2187,2.56596,1.81703,0.0013151,-12.043,2.60917,-1.8488,0.0013151,
19.7099,-22.3816,2.80014,1.0528,-0.338279,-0.0151776,-0.0239314,0.0013151,-21.4425,4.16817,-0.879784,-0.0694956,-0.00827644,-0.0271025,4.64674,-17.1217,3.90163,-0.57561,0.0132491,-0.0885836,-0.00156285,0.0816371,-18.5327,3.94985,-0.74335,-0.0276815,-0.0611584,-0.0164927,0.0816371,-12.0563,2.60992,-1.8653,0.0696034,-0.126401,0.0319374,0.0013151,-15.7113,3.9106,-0.384444,0.0413153,-0.106505,0.015524,0.0816371,-21.9388,2.61089,-2.7407,-0.0594864,-0.00800469,-0.0271838,0.0013151,-12.8177,4.04082,0.0147393,0.0583089,-0.126036,0.0333593,4.64674,1.17278,1.27059,244.534,1.17278,1.25962,217.111,1.17278,1.24483,180.147,1.17278,1.24408,178.265,1.14038,1.30763,418.136,1.14038,1.3223,454.81,1.14038,1.33697,491.49,1.14038,1.3354,487.572,1.15958,1.30896,373.449,1.15958,1.30774,370.394,1.15958,1.31943,399.617,1.15958,1.35373,485.378,1.18597,1.2713,213.316,1.18597,1.27454,221.42,1.18597,1.26266,191.716,1.18597,1.23569,124.297,1.99853,2.30499,766.161,1.99853,2.30327,761.864,1.99853,2.30699,771.155,1.99853,2.31377,788.115,2.2764,2.351,186.5,2.2764,2.3433,167.252,2.2764,2.34226,164.653,2.2764,2.34731,177.28,2.2764,2.3729,241.246,2.2764,2.37976,258.41,2.2764,2.37959,257.98,2.2764,2.36576,223.397,2.09951,2.35153,630.048,2.09951,2.35271,633.006,2.09951,2.3552,639.223,2.09951,2.36166,655.382,-21.9388,2.61089,-2.7407,0.0013151,-22.3816,2.80014,1.0528,0.0013151,-13.1741,2.55242,1.82564,0.0013151,-12.0563,2.60992,-1.8653,0.0013151,
19.8099,-22.8899,2.94589,0.924506,-0.433558,-0.162231,0.0164672,0.0013151,-21.5448,4.21564,-0.859997,-0.0636141,-0.15732,-0.0430527,4.64674,-17.2462,3.98242,-0.190565,0.00412078,-0.0961663,0.00101218,0.0816371,-18.6564,4.02146,-0.375427,-0.0228021,-0.145212,-0.024241,0.0816371,-12.4288,2.61128,-1.99239,0.0225292,-0.00984924,0.0541449,0.0013151,-15.8278,3.98263,-0.0845889,0.0165292,-0.040527,0.0280799,0.0816371,-21.7765,2.60964,-2.73543,-0.0658763,-0.157416,-0.0426982,0.0013151,-12.8984,4.03285,-0.0162526,0.0231962,-0.00988538,0.0541383,4.64674,1.17278,1.29334,301.404,1.17278,1.28254,274.41,1.17278,1.26523,231.146,1.17278,1.25872,214.871,1.14038,1.30072,400.858,1.14038,1.30307,406.724,1.14038,1.32273,455.889,1.14038,1.34939,522.537,1.04084,1.2549,535.159,1.04084,1.22092,450.193,1.04084,1.22891,470.185,1.04084,1.28263,604.471,1.30471,1.33662,79.7554,1.30471,1.36259,144.687,1.30471,1.35324,121.316,1.30471,1.31582,27.7592,1.99853,2.28864,725.286,1.99853,2.28519,716.644,1.99853,2.28618,719.134,1.99853,2.28971,727.944,2.2764,2.34325,167.133,2.2764,2.34019,159.47,2.2764,2.3414,162.498,2.2764,2.34097,161.434,2.2764,2.38203,264.076,2.2764,2.39469,295.73,2.2764,2.39526,297.151,2.2764,2.37865,255.636,2.09951,2.34624,616.827,2.09951,2.35288,633.435,2.09951,2.35054,627.574,2.09951,2.34337,609.652,-21.7765,2.60964,-2.73543,0.0013151,-22.8899,2.94589,0.924506,0.0013151,-13.1155,2.53436,1.80322,0.0013151,-12.4288,2.61128,-1.99239,0.0013151,
19.91,-23.45,3.03581,0.674838,-0.517804,-0.323041,0.103701,0.0013151,-21.7254,4.23467,-0.828664,-0.0725294,-0.336137,-0.0425846,4.64674,-17.5364,3.95722,0.261371,0.00548323,-0.107001,0.00345648,0.0816371,-18.9364,4.01545,0.0497299,-0.0307844,-0.235227,-0.021839,0.0816371,-13.0548,2.61139,-2.11001,0.02546,0.146102,0.0545033,0.0013151,-16.1196,3.95244,0.282823,0.0304897,0.0286896,0.0299439,0.0816371,-21.6463,2.60808,-2.7014,-0.0823319,-0.336516,-0.0393496,0.0013151,-13.216,4.03585,-0.089571,0.0333313,0.145673,0.0556475,4.64674,1.17278,1.30848,339.253,1.17278,1.27483,255.13,1.17278,1.26019,218.54,1.17278,1.26339,226.523,1.14038,1.29296,381.469,1.14038,1.31525,437.175,1.14038,1.33292,481.368,1.14038,1.35335,532.426,0.961676,1.16911,518.592,0.961676,1.14337,454.225,0.961676,1.15068,472.501,0.961676,1.18955,569.674,1.38388,1.45328,173.518,1.38388,1.47102,217.871,1.38388,1.45878,187.267,1.38388,1.4312,118.308,1.99853,2.27114,681.522,1.99853,2.26763,672.766,1.99853,2.26693,671.014,1.99853,2.26828,674.367,2.2764,2.33328,142.214,2.2764,2.33431,144.774,2.2764,2.33988,158.703,2.2764,2.34181,163.528,2.2764,2.38808,279.208,2.2764,2.40403,319.074,2.2764,2.40704,326.601,2.2764,2.39197,288.922,2.09951,2.36305,658.847,2.09951,2.37116,679.121,2.09951,2.36402,661.288,2.09951,2.3463,616.99,-21.6463,2.60808,-2.7014,0.0013151,-23.45,3.03581,0.674838,0.0013151,-13.1278,2.53951,1.74373,0.0013151,-13.0548,2.61139,-2.11001,0.0013151,
20.01,-23.7382,2.94289,0.563633,-0.557594,-0.371672,0.18061,0.0013151,-21.8849,4.17935,-0.753613,-0.0785737,-0.411357,-0.00525593,4.64674,-17.7914,3.86138,0.497174,0.0195962,-0.107348,0.0178115,0.0816371,-19.1733,3.93164,0.278384,-0.0269627,-0.26802,0.00409978,0.0816371,-13.4763,2.60993,-2.12914,0.0779926,0.226686,0.0507724,0.0013151,-16.3927,3.85804,0.480934,0.0614219,0.0619616,0.0343781,0.0816371,-21.6504,2.60904,-2.66189,-0.0914018,-0.411389,-0.000126595,0.0013151,-13.5512,4.04261,-0.110475,0.0892384,0.226115,0.0532968,4.64674,1.17278,1.27212,248.349,1.17278,1.24903,190.633,1.17278,1.24438,179.002,1.17278,1.24918,191.006,1.14038,1.30515,411.931,1.14038,1.32037,449.993,1.14038,1.32929,472.294,1.14038,1.34536,512.46,0.961676,1.11516,383.713,0.961676,1.10136,349.213,0.961676,1.10877,367.746,0.961676,1.13521,433.842,1.38388,1.50663,306.879,1.38388,1.50498,302.772,1.38388,1.4923,271.054,1.38388,1.4777,234.567,1.99853,2.26692,670.977,1.99853,2.26589,668.408,1.99853,2.26308,661.382,1.99853,2.26126,656.841,2.2764,2.33794,153.842,2.2764,2.33842,155.051,2.2764,2.34441,170.037,2.2764,2.34977,183.435,2.2764,2.39026,284.653,2.2764,2.4065,325.253,2.2764,2.40828,329.699,2.2764,2.39683,301.077,2.09951,2.40323,759.293,2.09951,2.40719,769.21,2.09951,2.39994,751.074,2.09951,2.38157,705.161,-21.6504,2.60904,-2.66189,0.0013151,-23.7382,2.94289,0.563633,0.0013151,-13.21,2.56292,1.71175,0.0013151,-13.4763,2.60993,-2.12914,0.0013151,
20.1101,-23.7127,2.60681,0.709087,-0.512739,-0.311584,0.224389,0.0013151,-21.9785,4.03573,-0.574907,-0.0466693,-0.376599,0.0645119,4.64674,-17.8482,3.85243,0.554813,0.0424831,-0.0862986,0.0607325,0.0816371,-19.2365,3.87447,0.364281,0.00699531,-0.234833,0.0611549,0.0816371,-13.7426,2.66154,-2.06159,-0.0440753,0.240913,0.0327402,0.0013151,-16.4486,3.8808,0.532442,0.066677,0.0677994,0.0619044,0.0816371,-21.7157,2.61047,-2.59021,-0.0588685,-0.37584,0.0689942,0.0013151,-13.6177,4.07693,-0.0715151,0.0908299,0.23452,0.064554,4.64674,1.17278,1.2717,247.313,1.17278,1.26917,240.982,1.17278,1.25936,216.45,1.17278,1.24643,184.142,1.14038,1.2946,385.55,1.14038,1.29396,383.966,1.14038,1.3085,420.303,1.14038,1.32997,473.991,0.961676,1.10394,355.666,0.961676,1.10989,370.532,0.961676,1.11426,381.448,0.961676,1.12177,400.23,1.38388,1.50309,298.03,1.38388,1.4825,246.551,1.38388,1.47619,230.783,1.38388,1.46977,214.732,1.99853,2.27782,698.23,1.99853,2.27622,694.235,1.99853,2.27326,686.823,1.99853,2.269,676.182,2.2764,2.31975,108.372,2.2764,2.32432,119.801,2.2764,2.32894,131.345,2.2764,2.34062,160.551,2.2764,2.38734,277.365,2.2764,2.38888,281.211,2.2764,2.39134,287.35,2.2764,2.39306,291.656,2.09951,2.42694,818.576,2.09951,2.42637,817.145,2.09951,2.42056,802.631,2.09951,2.40885,773.352,-21.7157,2.61047,-2.59021,0.0013151,-23.7127,2.60681,0.709087,0.0013151,-13.2325,2.56878,1.72494,0.0013151,-13.7426,2.66154,-2.06159,0.0013151,
