tgDataLogger2 started logging at time 07302021_135806, with 45 sensors on 1 senseable root objects (not including children.)
time,0_compound(compound_4Lfhkd).X,0_compound(compound_4Lfhkd).Y,0_compound(compound_4Lfhkd).Z,0_compound(compound_4Lfhkd).YawRad,0_compound(compound_4Lfhkd).PitchRad,0_compound(compound_4Lfhkd).RollRad,0_compound(compound_4Lfhkd).mass,1_compound(compound_7zfkt4).X,1_compound(compound_7zfkt4).Y,1_compound(compound_7zfkt4).Z,1_compound(compound_7zfkt4).YawRad,1_compound(compound_7zfkt4).PitchRad,1_compound(compound_7zfkt4).RollRad,1_compound(compound_7zfkt4).mass,2_compound(compound_CeJ24S).X,2_compound(compound_CeJ24S).Y,2_compound(compound_CeJ24S).Z,2_compound(compound_CeJ24S).YawRad,2_compound(compound_CeJ24S).PitchRad,2_compound(compound_CeJ24S).RollRad,2_compound(compound_CeJ24S).mass,3_compound(compound_FRhKsY).X,3_compound(compound_FRhKsY).Y,3_compound(compound_FRhKsY).Z,3_compound(compound_FRhKsY).YawRad,3_compound(compound_FRhKsY).PitchRad,3_compound(compound_FRhKsY).RollRad,3_compound(compound_FRhKsY).mass,4_compound(compound_GXDmf5).X,4_compound(compound_GXDmf5).Y,4_compound(compound_GXDmf5).Z,4_compound(compound_GXDmf5).YawRad,4_compound(compound_GXDmf5).PitchRad,4_compound(compound_GXDmf5).RollRad,4_compound(compound_GXDmf5).mass,5_compound(compound_IVRB6p).X,5_compound(compound_IVRB6p).Y,5_compound(compound_IVRB6p).Z,5_compound(compound_IVRB6p).YawRad,5_compound(compound_IVRB6p).PitchRad,5_compound(compound_IVRB6p).RollRad,5_compound(compound_IVRB6p).mass,6_compound(compound_d78t3j).X,6_compound(compound_d78t3j).Y,6_compound(compound_d78t3j).Z,6_compound(compound_d78t3j).YawRad,6_compound(compound_d78t3j).PitchRad,6_compound(compound_d78t3j).RollRad,6_compound(compound_d78t3j).mass,7_compound(compound_hzw483).X,7_compound(compound_hzw483).Y,7_compound(compound_hzw483).Z,7_compound(compound_hzw483).YawRad,7_compound(compound_hzw483).PitchRad,7_compound(compound_hzw483).RollRad,7_compound(compound_hzw483).mass,8_compound(compound_xh3LeY).X,8_compound(compound_xh3LeY).Y,8_compound(compound_xh3LeY).Z,8_compound(compound_xh3LeY).YawRad,8_compound(compound_xh3LeY).PitchRad,8_compound(compound_xh3LeY).RollRad,8_compound(compound_xh3LeY).mass,9_SCA(HR t1 t2 t1/t2).RestLen,9_SCA(HR t1 t2 t1/t2).CurrLen,9_SCA(HR t1 t2 t1/t2).Tension,10_SCA(HR t2 t3 t2/t3).RestLen,10_SCA(HR t2 t3 t2/t3).CurrLen,10_SCA(HR t2 t3 t2/t3).Tension,11_SCA(HR t3 t4 t3/t4).RestLen,11_SCA(HR t3 t4 t3/t4).CurrLen,11_SCA(HR t3 t4 t3/t4).Tension,12_SCA(HR t4 t5 t4/t5).RestLen,12_SCA(HR t4 t5 t4/t5).CurrLen,12_SCA(HR t4 t5 t4/t5).Tension,13_SCA(HL t1 t2 t1/t2).RestLen,13_SCA(HL t1 t2 t1/t2).CurrLen,13_SCA(HL t1 t2 t1/t2).Tension,14_SCA(HL t2 t3 t2/t3).RestLen,14_SCA(HL t2 t3 t2/t3).CurrLen,14_SCA(HL t2 t3 t2/t3).Tension,15_SCA(HL t3 t4 t3/t4).RestLen,15_SCA(HL t3 t4 t3/t4).CurrLen,15_SCA(HL t3 t4 t3/t4).Tension,16_SCA(HL t4 t5 t4/t5).RestLen,16_SCA(HL t4 t5 t4/t5).CurrLen,16_SCA(HL t4 t5 t4/t5).Tension,17_SCA(HB t1 t2 t1/t2).RestLen,17_SCA(HB t1 t2 t1/t2).CurrLen,17_SCA(HB t1 t2 t1/t2).Tension,18_SCA(HB t2 t3 t2/t3).RestLen,18_SCA(HB t2 t3 t2/t3).CurrLen,18_SCA(HB t2 t3 t2/t3).Tension,19_SCA(HB t3 t4 t3/t4).RestLen,19_SCA(HB t3 t4 t3/t4).CurrLen,19_SCA(HB t3 t4 t3/t4).Tension,20_SCA(HB t4 t5 t4/t5).RestLen,20_SCA(HB t4 t5 t4/t5).CurrLen,20_SCA(HB t4 t5 t4/t5).Tension,21_SCA(HF t1 t2 t1/t2).RestLen,21_SCA(HF t1 t2 t1/t2).CurrLen,21_SCA(HF t1 t2 t1/t2).Tension,22_SCA(HF t2 t3 t2/t3).RestLen,22_SCA(HF t2 t3 t2/t3).CurrLen,22_SCA(HF t2 t3 t2/t3).Tension,23_SCA(HF t3 t4 t3/t4).RestLen,23_SCA(HF t3 t4 t3/t4).CurrLen,23_SCA(HF t3 t4 t3/t4).Tension,24_SCA(HF t4 t5 t4/t5).RestLen,24_SCA(HF t4 t5 t4/t5).CurrLen,24_SCA(HF t4 t5 t4/t5).Tension,25_SCA(SFL t1 t2 t1/t2).RestLen,25_SCA(SFL t1 t2 t1/t2).CurrLen,25_SCA(SFL t1 t2 t1/t2).Tension,26_SCA(SFL t2 t3 t2/t3).RestLen,26_SCA(SFL t2 t3 t2/t3).CurrLen,26_SCA(SFL t2 t3 t2/t3).Tension,27_SCA(SFL t3 t4 t3/t4).RestLen,27_SCA(SFL t3 t4 t3/t4).CurrLen,27_SCA(SFL t3 t4 t3/t4).Tension,28_SCA(SFL t4 t5 t4/t5).RestLen,28_SCA(SFL t4 t5 t4/t5).CurrLen,28_SCA(SFL t4 t5 t4/t5).Tension,29_SCA(SBF t1 t2 t1/t2).RestLen,29_SCA(SBF t1 t2 t1/t2).CurrLen,29_SCA(SBF t1 t2 t1/t2).Tension,30_SCA(SBF t2 t3 t2/t3).RestLen,30_SCA(SBF t2 t3 t2/t3).CurrLen,30_SCA(SBF t2 t3 t2/t3).Tension,31_SCA(SBF t3 t4 t3/t4).RestLen,31_SCA(SBF t3 t4 t3/t4).CurrLen,31_SCA(SBF t3 t4 t3/t4).Tension,32_SCA(SBF t4 t5 t4/t5).RestLen,32_SCA(SBF t4 t5 t4/t5).CurrLen,32_SCA(SBF t4 t5 t4/t5).Tension,33_SCA(SFR t1 t2 t1/t2).RestLen,33_SCA(SFR t1 t2 t1/t2).CurrLen,33_SCA(SFR t1 t2 t1/t2).Tension,34_SCA(SFR t2 t3 t2/t3).RestLen,34_SCA(SFR t2 t3 t2/t3).CurrLen,34_SCA(SFR t2 t3 t2/t3).Tension,35_SCA(SFR t3 t4 t3/t4).RestLen,35_SCA(SFR t3 t4 t3/t4).CurrLen,35_SCA(SFR t3 t4 t3/t4).Tension,36_SCA(SFR t4 t5 t4/t5).RestLen,36_SCA(SFR t4 t5 t4/t5).CurrLen,36_SCA(SFR t4 t5 t4/t5).Tension,37_SCA(SBL t1 t2 t1/t2).RestLen,37_SCA(SBL t1 t2 t1/t2).CurrLen,37_SCA(SBL t1 t2 t1/t2).Tension,38_SCA(SBL t2 t3 t2/t3).RestLen,38_SCA(SBL t2 t3 t2/t3).CurrLen,38_SCA(SBL t2 t3 t2/t3).Tension,39_SCA(SBL t3 t4 t3/t4).RestLen,39_SCA(SBL t3 t4 t3/t4).CurrLen,39_SCA(SBL t3 t4 t3/t4).Tension,40_SCA(SBL t4 t5 t4/t5).RestLen,40_SCA(SBL t4 t5 t4/t5).CurrLen,40_SCA(SBL t4 t5 t4/t5).Tension,41_sphere(endpoint compound_7zfkt4).X,41_sphere(endpoint compound_7zfkt4).Y,41_sphere(endpoint compound_7zfkt4).Z,41_sphere(endpoint compound_7zfkt4).mass,42_sphere(endpoint compound_FRhKsY).X,42_sphere(endpoint compound_FRhKsY).Y,42_sphere(endpoint compound_FRhKsY).Z,42_sphere(endpoint compound_FRhKsY).mass,43_sphere(endpoint compound_IVRB6p).X,43_sphere(endpoint compound_IVRB6p).Y,43_sphere(endpoint compound_IVRB6p).Z,43_sphere(endpoint compound_IVRB6p).mass,44_sphere(endpoint compound_hzw483).X,44_sphere(endpoint compound_hzw483).Y,44_sphere(endpoint compound_hzw483).Z,44_sphere(endpoint compound_hzw483).mass,
15.1075,-14.9284,4.18404,-0.213496,0.0219387,0.28793,-0.0230716,0.0816371,-21.3485,2.60966,0.937973,0.10495,0.649189,0.0694333,0.0013151,-17.5538,4.26005,0.680748,0.0298543,0.534508,0.0184394,0.0816371,-18.9511,2.60142,3.88847,0.198166,0.641902,0.125541,0.0013151,-19.9603,4.15539,2.27978,0.0753627,0.650616,0.0515288,4.64674,-11.1455,2.76148,1.1059,0.0997482,0.189555,-0.023669,0.0013151,-16.2697,4.22761,0.15253,0.0156555,0.408296,-0.00510404,0.0816371,-11.811,2.60513,-2.6323,0.125405,0.19009,-0.018828,0.0013151,-12.0671,4.19696,-0.717357,0.0307294,0.18751,-0.0366092,4.64674,1.17278,1.27008,243.261,1.17278,1.25949,216.773,1.17278,1.2754,256.554,1.17278,1.30733,336.378,1.14038,1.26669,315.779,1.14038,1.25162,278.11,1.14038,1.22981,223.577,1.14038,1.21222,179.613,1.27833,1.40684,321.277,1.27833,1.42455,365.558,1.27833,1.43265,385.802,1.27833,1.42687,371.349,1.06723,1.18154,285.782,1.06723,1.15399,216.902,1.06723,1.14866,203.582,1.06723,1.16366,241.096,2.23365,2.3215,219.62,2.23365,2.33969,265.11,2.23365,2.33767,260.04,2.23365,2.32061,217.4,2.04128,2.37209,827.019,2.04128,2.38244,852.916,2.04128,2.39089,874.025,2.04128,2.39307,879.491,2.04128,2.32102,699.362,2.04128,2.31865,693.434,2.04128,2.31786,691.455,2.04128,2.32267,703.487,2.34651,2.42467,195.4,2.34651,2.42977,208.161,2.34651,2.42593,198.551,2.34651,2.41379,168.189,-21.3485,2.60966,0.937973,0.0013151,-18.9511,2.60142,3.88847,0.0013151,-11.1455,2.76148,1.1059,0.0013151,-11.811,2.60513,-2.6323,0.0013151,
15.2076,-14.9521,4.26272,-0.321912,0.0376943,0.33438,-0.0996187,0.0816371,-21.3295,2.60801,0.922703,0.12963,0.650509,0.0828585,0.0013151,-17.5613,4.25844,0.669342,0.0431082,0.535231,-0.00515832,0.0816371,-18.955,2.60226,3.89043,0.191236,0.645507,0.120051,0.0013151,-19.963,4.1529,2.27676,0.0712819,0.653536,0.0474465,4.64674,-11.2581,3.14493,0.978547,-0.0167017,0.230731,-0.154733,0.0013151,-16.2824,4.25908,0.108414,0.0366395,0.430983,-0.0530993,0.0816371,-11.8725,2.59176,-2.73967,0.157647,0.253569,-0.112825,0.0013151,-12.1261,4.35708,-0.979927,0.0538322,0.240854,-0.138249,4.64674,1.17278,1.27061,244.595,1.17278,1.28007,268.225,1.17278,1.28151,271.83,1.17278,1.29536,306.47,1.14038,1.26465,310.697,1.14038,1.24799,269.039,1.14038,1.24281,256.087,1.14038,1.22803,219.127,1.27833,1.39773,298.508,1.27833,1.39845,300.312,1.27833,1.4082,324.682,1.27833,1.43131,382.465,1.06723,1.18106,284.587,1.06723,1.17631,272.713,1.06723,1.16832,252.736,1.06723,1.15923,230.011,2.21346,2.35458,352.8,2.21346,2.35843,362.413,2.21346,2.35907,364.013,2.21346,2.35167,345.512,2.06146,2.34666,712.992,2.06146,2.34928,719.542,2.06146,2.35576,735.734,2.06146,2.36639,762.327,2.06146,2.29968,595.544,2.06146,2.29486,583.482,2.06146,2.29398,581.288,2.06146,2.29762,590.379,2.32251,2.43853,290.042,2.32251,2.44321,301.764,2.32251,2.44097,296.158,2.32251,2.43246,274.877,-21.3295,2.60801,0.922703,0.0013151,-18.955,2.60226,3.89043,0.0013151,-11.2581,3.14493,0.978547,0.0013151,-11.8725,2.59176,-2.73967,0.0013151,
15.3076,-14.9172,4.21645,-0.402846,0.0520368,0.376086,-0.094142,0.0816371,-21.292,2.60975,0.891701,0.101927,0.626942,0.061534,0.0013151,-17.5031,4.1964,0.678009,0.0260283,0.530373,-0.026021,0.0816371,-19.0225,2.60749,3.93977,0.133873,0.625103,0.0802527,0.0013151,-19.9368,4.1509,2.25818,0.0363173,0.629187,0.0229738,4.64674,-11.3593,3.16289,0.748652,-0.153118,0.258749,-0.191893,0.0013151,-16.2315,4.19609,0.0867382,0.036835,0.452469,-0.0610625,0.0816371,-11.9705,2.59216,-2.98674,0.15688,0.303682,-0.105198,0.0013151,-12.1294,4.35501,-1.21732,0.062585,0.292891,-0.132929,4.64674,1.17278,1.27748,261.761,1.17278,1.26548,231.748,1.17278,1.26784,237.663,1.17278,1.28837,288.995,1.14038,1.26676,315.955,1.14038,1.27286,331.208,1.14038,1.27052,325.372,1.14038,1.25335,282.437,1.27833,1.38524,267.281,1.27833,1.37162,233.239,1.27833,1.37334,237.544,1.27833,1.40723,322.255,1.06723,1.19266,313.585,1.06723,1.19495,319.313,1.06723,1.19378,316.374,1.06723,1.17863,278.511,2.04128,2.36225,802.422,2.04128,2.36116,799.696,2.04128,2.36217,802.22,2.04128,2.36408,806.996,2.23365,2.33658,257.318,2.23365,2.33942,264.429,2.23365,2.34011,266.143,2.23365,2.34442,276.928,2.23365,2.30356,174.778,2.23365,2.30986,190.527,2.23365,2.30748,184.579,2.23365,2.29571,155.158,2.14442,2.42134,692.318,2.14442,2.42207,694.127,2.14442,2.42236,694.859,2.14442,2.4217,693.215,-21.292,2.60975,0.891701,0.0013151,-19.0225,2.60749,3.93977,0.0013151,-11.3593,3.16289,0.748652,0.0013151,-11.9705,2.59216,-2.98674,0.0013151,
15.4077,-14.8102,4.05129,-0.372177,0.0192616,0.401841,0.0224615,0.0816371,-21.2572,2.61212,0.856374,0.0476568,0.583133,0.0214525,0.0013151,-17.4196,4.09712,0.748465,-0.00833208,0.506704,-0.00314085,0.0816371,-19.2411,2.62944,4.07875,-0.0247933,0.583223,-0.0184569,0.0013151,-19.9169,4.15331,2.23945,-0.0110018,0.583392,-0.0108607,4.64674,-11.4619,2.57184,0.407638,-0.318829,0.342322,-0.0829844,0.0013151,-16.1282,4.06365,0.157738,0.00784318,0.44985,0.0102467,0.0816371,-12.2122,2.60885,-3.36468,0.0957453,0.347087,0.0589116,0.0013151,-12.0676,4.08133,-1.35262,0.0210227,0.350331,0.0333695,4.64674,1.17278,1.27497,255.476,1.17278,1.27557,256.979,1.17278,1.27129,246.283,1.17278,1.27619,258.535,1.14038,1.27749,342.789,1.14038,1.29725,392.179,1.14038,1.30065,400.689,1.14038,1.2741,334.302,1.27833,1.34094,156.546,1.27833,1.34566,168.345,1.27833,1.35757,198.104,1.27833,1.37618,244.628,1.06723,1.22584,396.523,1.06723,1.24013,432.26,1.06723,1.23156,410.829,1.06723,1.2036,340.935,1.97715,2.32292,864.425,1.97715,2.31617,847.538,1.97715,2.3174,850.605,1.97715,2.3235,865.863,2.29777,2.36486,167.721,2.29777,2.35094,132.906,2.29777,2.35039,131.55,2.29777,2.36698,173.005,2.29777,2.35716,148.455,2.29777,2.35457,141.989,2.29777,2.35337,138.989,2.29777,2.35026,131.212,2.07705,2.36421,717.88,2.07705,2.36439,718.339,2.07705,2.36724,725.462,2.07705,2.37217,737.793,-21.2572,2.61212,0.856374,0.0013151,-19.2411,2.62944,4.07875,0.0013151,-11.4619,2.57184,0.407638,0.0013151,-12.2122,2.60885,-3.36468,0.0013151,
15.5077,-14.7154,3.9642,-0.355165,0.0349188,0.396675,0.0299318,0.0816371,-21.2231,2.6125,0.806081,-0.00957783,0.556706,-0.0315794,0.0013151,-17.3373,4.02057,0.730547,-0.0277879,0.48683,-0.0322153,0.0816371,-19.5027,2.75368,4.20852,-0.268357,0.534609,-0.166439,0.0013151,-19.8756,4.17988,2.15708,-0.0550618,0.555021,-0.0555837,4.64674,-11.4163,2.5586,0.396765,-0.368309,0.353332,-0.0952337,0.0013151,-16.0374,3.96961,0.163537,0.00850985,0.435978,0.000361206,0.0816371,-12.1537,2.60858,-3.38924,0.0962896,0.359064,0.0693842,0.0013151,-11.9785,4.05338,-1.36703,0.0462645,0.361903,0.051736,4.64674,1.17278,1.27198,248.015,1.17278,1.25987,217.74,1.17278,1.25135,196.445,1.17278,1.26118,221.008,1.14038,1.29573,388.376,1.14038,1.31427,434.739,1.14038,1.32194,453.909,1.14038,1.30435,409.929,1.23083,1.32445,234.065,1.23083,1.33277,254.851,1.23083,1.34872,294.718,1.23083,1.37126,351.071,1.11472,1.24985,337.817,1.11472,1.24875,335.074,1.11472,1.23606,303.337,1.11472,1.21684,255.287,1.98998,2.31163,804.122,1.98998,2.30834,795.915,1.98998,2.31146,803.706,1.98998,2.31733,818.376,2.28495,2.36125,190.749,2.28495,2.35379,172.108,2.28495,2.35289,169.863,2.28495,2.35869,184.349,2.28495,2.36463,199.214,2.28495,2.37174,216.98,2.28495,2.36982,212.174,2.28495,2.35634,178.477,2.09053,2.35462,660.244,2.09053,2.35411,658.964,2.09053,2.35782,668.245,2.09053,2.36652,689.99,-21.2231,2.6125,0.806081,0.0013151,-19.5027,2.75368,4.20852,0.0013151,-11.4163,2.5586,0.396765,0.0013151,-12.1537,2.60858,-3.38924,0.0013151,
15.6078,-14.645,3.97051,-0.220525,0.0263057,0.430762,0.0328625,0.0816371,-21.1558,2.61117,0.742545,-0.0420505,0.477484,-0.0672534,0.0013151,-17.2589,4.01052,0.889048,-0.0278097,0.437208,-0.0414129,0.0816371,-19.8574,2.89974,4.33985,-0.415706,0.426203,-0.232006,0.0013151,-19.8925,4.20988,2.14317,-0.0715003,0.475544,-0.0807623,4.64674,-11.3708,2.54263,0.373268,-0.427487,0.401195,-0.124323,0.0013151,-15.9522,3.96832,0.335828,0.0072197,0.430714,-0.00143257,0.0816371,-12.2905,2.61031,-3.37624,0.0625076,0.412976,0.0730204,0.0013151,-11.9559,4.0391,-1.36957,0.0346576,0.414697,0.0618207,4.64674,1.17278,1.28171,272.339,1.17278,1.27003,243.124,1.17278,1.25309,200.78,1.17278,1.25059,194.544,1.14038,1.29769,393.274,1.14038,1.30692,416.362,1.14038,1.32366,458.222,1.14038,1.33282,481.107,1.11208,1.30564,483.892,1.11208,1.2829,427.04,1.11208,1.29098,447.234,1.11208,1.33798,564.732,1.23347,1.27634,107.185,1.23347,1.29231,147.098,1.23347,1.28258,122.779,1.23347,1.2502,41.8433,1.99853,2.29943,752.248,1.99853,2.29775,748.042,1.99853,2.30036,754.586,1.99853,2.30458,765.135,2.2764,2.35412,194.298,2.2764,2.34811,179.277,2.2764,2.34734,177.346,2.2764,2.35192,188.806,2.2764,2.37829,254.732,2.2764,2.38822,279.559,2.2764,2.38903,281.588,2.2764,2.3722,239.515,2.09951,2.34566,615.369,2.09951,2.34842,622.274,2.09951,2.35,626.227,2.09951,2.35324,634.322,-21.1558,2.61117,0.742545,0.0013151,-19.8574,2.89974,4.33985,0.0013151,-11.3708,2.54263,0.373268,0.0013151,-12.2905,2.61031,-3.37624,0.0013151,
15.7078,-14.6253,4.03441,0.210511,0.00370044,0.507676,0.0302366,0.0816371,-20.9829,2.60979,0.661426,-0.0408384,0.283964,-0.083431,0.0013151,-17.2128,4.08479,1.38879,-0.0237871,0.335687,-0.0457423,0.0816371,-20.4981,3.03536,4.45878,-0.463086,0.22656,-0.1916,0.0013151,-20.0191,4.25585,2.23942,-0.0560329,0.282713,-0.0876788,4.64674,-11.3481,2.52688,0.310002,-0.509845,0.536575,-0.212765,0.0013151,-15.8935,4.04393,0.856466,-0.00265816,0.419774,-0.00443378,0.0816371,-12.8461,2.6112,-3.24592,0.0106556,0.570037,0.0653394,0.0013151,-12.1355,4.03226,-1.33959,0.000404331,0.570578,0.0598048,4.64674,1.17278,1.3112,346.066,1.17278,1.29488,305.248,1.17278,1.27577,257.488,1.17278,1.27096,245.456,1.14038,1.29024,374.651,1.14038,1.29624,389.664,1.14038,1.3172,442.062,1.14038,1.3436,508.072,0.993341,1.22371,575.912,0.993341,1.19025,492.268,0.993341,1.19508,504.343,0.993341,1.24066,618.286,1.35221,1.38056,70.8832,1.35221,1.40753,138.293,1.35221,1.4011,122.222,1.35221,1.36795,39.3586,1.99853,2.2788,700.685,1.99853,2.27524,691.778,1.99853,2.27531,691.958,1.99853,2.2778,698.169,2.2764,2.345,171.507,2.2764,2.33963,158.081,2.2764,2.34237,164.94,2.2764,2.34494,171.365,2.2764,2.3843,269.76,2.2764,2.39898,306.459,2.2764,2.40055,310.39,2.2764,2.38351,267.769,2.09951,2.34364,610.337,2.09951,2.35357,635.158,2.09951,2.34965,625.357,2.09951,2.33719,594.198,-20.9829,2.60979,0.661426,0.0013151,-20.4981,3.03536,4.45878,0.0013151,-11.3481,2.52688,0.310002,0.0013151,-12.8461,2.6112,-3.24592,0.0013151,
15.8079,-14.7564,3.94418,0.608269,0.0414178,0.560255,0.0477676,0.0816371,-20.9354,2.60909,0.659915,-0.0589446,0.14965,-0.0785554,0.0013151,-17.2966,4.02839,1.805,-0.0313248,0.268403,-0.0390246,0.0816371,-21.0024,3.06249,4.49317,-0.506721,0.1011,-0.135504,0.0013151,-20.1601,4.24548,2.35146,-0.0645317,0.149213,-0.0793868,4.64674,-11.4223,2.54598,0.291163,-0.488781,0.653363,-0.263084,0.0013151,-15.982,3.9593,1.30168,0.00542488,0.41094,0.00419163,0.0816371,-13.3695,2.61111,-3.03484,0.0536907,0.693198,0.080376,0.0013151,-12.4772,4.03943,-1.21627,0.0575749,0.692954,0.0828576,4.64674,1.17278,1.29685,310.184,1.17278,1.26436,228.956,1.17278,1.25561,207.094,1.17278,1.26332,226.364,1.14038,1.29331,382.335,1.14038,1.31411,434.341,1.14038,1.32559,463.023,1.14038,1.34049,500.273,0.961676,1.14942,469.364,0.961676,1.12506,408.451,0.961676,1.13187,425.479,0.961676,1.16654,512.165,1.38388,1.47039,216.279,1.38388,1.48385,249.933,1.38388,1.47185,219.942,1.38388,1.44902,162.865,1.99853,2.2659,668.427,1.99853,2.26484,665.77,1.99853,2.26326,661.831,1.99853,2.2627,660.424,2.2764,2.34202,164.053,2.2764,2.34131,162.271,2.2764,2.3473,177.263,2.2764,2.35082,186.058,2.2764,2.38878,280.949,2.2764,2.40653,325.33,2.2764,2.40867,330.687,2.2764,2.39404,294.106,2.09951,2.37557,690.142,2.09951,2.38394,711.088,2.09951,2.37753,695.061,2.09951,2.35914,649.082,-20.9354,2.60909,0.659915,0.0013151,-21.0024,3.06249,4.49317,0.0013151,-11.4223,2.54598,0.291163,0.0013151,-13.3695,2.61111,-3.03484,0.0013151,
15.9079,-14.8441,3.8942,0.829501,0.0639671,0.58509,0.0696752,0.0816371,-20.9269,2.61113,0.715816,-0.058385,0.112191,-0.0270483,0.0013151,-17.3509,3.95263,2.04649,-0.0159888,0.260032,0.00416594,0.0816371,-21.1548,2.88263,4.56165,-0.51291,0.0890364,-0.0734999,0.0013151,-20.2122,4.16036,2.51504,-0.0577462,0.112208,-0.0269767,4.64674,-11.4798,2.56155,0.302033,-0.450309,0.715235,-0.269243,0.0013151,-16.0468,3.8959,1.54185,0.0238833,0.419709,0.0359084,0.0816371,-13.6695,2.61301,-2.85629,0.0575462,0.752773,0.0750677,0.0013151,-12.6817,4.04868,-1.10473,0.102827,0.749769,0.105978,4.64674,1.17278,1.27411,253.333,1.17278,1.25829,213.776,1.17278,1.25209,198.294,1.17278,1.25104,195.647,1.14038,1.29765,393.193,1.14038,1.30508,411.764,1.14038,1.3159,438.813,1.14038,1.33292,481.37,0.961676,1.1108,372.799,0.961676,1.10165,349.931,0.961676,1.10726,363.97,0.961676,1.12681,412.836,1.38388,1.50604,305.404,1.38388,1.49882,287.357,1.38388,1.49003,265.377,1.38388,1.47901,237.842,1.99853,2.26823,674.263,1.99853,2.26753,672.498,1.99853,2.26467,665.352,1.99853,2.26222,659.241,2.2764,2.3359,148.742,2.2764,2.33661,150.537,2.2764,2.34152,162.804,2.2764,2.35029,184.738,2.2764,2.39014,284.341,2.2764,2.40262,315.552,2.2764,2.40433,319.816,2.2764,2.39607,299.189,2.09951,2.41015,776.592,2.09951,2.41363,785.292,2.09951,2.40763,770.298,2.09951,2.39232,732.024,-20.9269,2.61113,0.715816,0.0013151,-21.1548,2.88263,4.56165,0.0013151,-11.4798,2.56155,0.302033,0.0013151,-13.6695,2.61301,-2.85629,0.0013151,
16.008,-14.8386,3.94355,0.854898,0.066978,0.587167,0.10394,0.0816371,-20.9514,2.61075,0.822162,-0.0264534,0.16539,0.0642217,0.0013151,-17.3373,3.91142,2.11348,0.020766,0.304688,0.0844098,0.0816371,-20.975,2.51402,4.67984,-0.473666,0.176829,-0.0131852,0.0013151,-20.1739,4.00448,2.72105,-0.022155,0.165115,0.0649288,4.64674,-11.4745,2.56422,0.328678,-0.4346,0.717481,-0.237824,0.0013151,-16.0436,3.91174,1.57186,0.0469006,0.445246,0.095955,0.0816371,-13.8176,2.70359,-2.67824,-0.144702,0.748166,-0.0431162,0.0013151,-12.6578,4.09648,-1.05329,0.0915002,0.741682,0.117413,4.64674,1.17278,1.28211,273.346,1.17278,1.2818,272.562,1.17278,1.27291,250.346,1.17278,1.25494,205.419,1.14038,1.27994,348.911,1.14038,1.28196,353.956,1.14038,1.29083,376.127,1.14038,1.31525,437.173,0.961676,1.11162,374.87,0.961676,1.1211,398.566,0.961676,1.12148,399.508,0.961676,1.12308,403.499,1.38388,1.48443,251.391,1.38388,1.46656,206.709,1.38388,1.46499,202.773,1.38388,1.46595,205.174,2.01853,2.28161,657.709,2.01853,2.28119,656.642,2.01853,2.27895,651.064,2.01853,2.27378,638.121,2.2564,2.31918,156.962,2.2564,2.31969,158.231,2.2564,2.32521,172.04,2.2564,2.33558,197.963,2.2564,2.38529,322.23,2.2564,2.38321,317.037,2.2564,2.38626,324.653,2.2564,2.39092,336.311,2.11951,2.42627,766.902,2.11951,2.42575,765.612,2.11951,2.42132,754.52,2.11951,2.41129,729.446,-20.9514,2.61075,0.822162,0.0013151,-20.975,2.51402,4.67984,0.0013151,-11.4745,2.56422,0.328678,0.0013151,-13.8176,2.70359,-2.67824,0.0013151,
16.108,-14.8555,3.92734,0.838652,0.0659812,0.595855,0.0891103,0.0816371,-20.945,2.61024,0.857595,-0.0382763,0.161757,0.0595196,0.0013151,-17.3279,3.89908,2.13712,0.00742977,0.311213,0.0747943,0.0816371,-20.954,2.51736,4.70995,-0.463405,0.171847,-0.0121175,0.0013151,-20.1586,4.00495,2.75259,-0.0324834,0.161413,0.0604515,4.64674,-11.4668,2.56635,0.355069,-0.422977,0.702802,-0.246661,0.0013151,-16.0471,3.89443,1.5747,0.0385656,0.456047,0.0835869,0.0816371,-13.9409,2.66713,-2.52956,-0.329463,0.718377,-0.185637,0.0013151,-12.6618,4.0686,-1.05733,0.0726486,0.733971,0.0834012,4.64674,1.17278,1.28712,285.854,1.17278,1.26636,233.972,1.17278,1.25956,216.949,1.17278,1.25118,196.012,1.14038,1.27024,324.651,1.14038,1.29098,376.519,1.14038,1.29547,387.724,1.14038,1.31062,425.621,0.961676,1.12658,412.262,0.961676,1.12407,405.988,0.961676,1.11856,392.212,0.961676,1.11736,389.221,1.38388,1.45841,186.34,1.38388,1.46266,196.954,1.38388,1.46876,212.202,1.38388,1.47901,237.846,2.17487,2.30288,320.036,2.17487,2.30232,318.615,2.17487,2.29794,307.67,2.17487,2.291,290.331,2.10006,2.3104,525.844,2.10006,2.31437,535.784,2.10006,2.32058,551.3,2.10006,2.32657,566.285,2.10006,2.379,697.36,2.10006,2.3811,702.617,2.10006,2.38722,717.916,2.10006,2.39379,734.328,2.28476,2.4205,339.354,2.28476,2.41748,331.807,2.28476,2.41433,323.932,2.28476,2.40415,298.481,-20.945,2.61024,0.857595,0.0013151,-20.954,2.51736,4.70995,0.0013151,-11.4668,2.56635,0.355069,0.0013151,-13.9409,2.66713,-2.52956,0.0013151,
